n,time
7973,0.009193450000020675
7974,0.009128670000063722
7975,0.009289020000142045
7976,0.009207949999836273
7977,0.00917602999979863
7978,0.009244970000145259
7979,0.009216960000048856
7980,0.009169720000136295
7981,0.009164199999941048
7982,0.0092089700003271
7983,0.009150079999744775
7984,0.009216920000108075
7985,0.009176069999739411
7986,0.009207050000259186
7987,0.009179990000120597
7988,0.009203920000072686
7989,0.009187930000189226
7990,0.009183400000256369
7991,0.009171810000043478
7992,0.009150189999854775
7993,0.009246010000060778
7994,0.009151639999981854
7995,0.009178729999985081
7996,0.009190420000231824
7997,0.009274619999996504
7998,0.009321650000129012
7999,0.00931916999979876
8000,0.009274910000021919
8001,0.009273580000080984
8002,0.009281489999921178
8003,0.009241750000001048
8004,0.009384180000051857
8005,0.009201340000072378
8006,0.00920747999989544
8007,0.009353469999769003
8008,0.009271450000233017
8009,0.00925701999985904
8010,0.00924273999989964
8011,0.009169939999992494
8012,0.009203009999691859
8013,0.009216460000243388
8014,0.009165149999898859
8015,0.009198190000097384
8016,0.009189310000147088
8017,0.009204440000030446
8018,0.009219099999972969
8019,0.009211209999921265
8020,0.009196650000012596
8021,0.009229449999838834
8022,0.009255869999833521
8023,0.009243780000178958
8024,0.009197910000148113
8025,0.009228699999948731
8026,0.009210499999971944
8027,0.009221600000091711
8028,0.009221439999964786
8029,0.009238819999882252
8030,0.009233600000152364
8031,0.009155939999982366
8032,0.009167569999772241
8033,0.009163720000287867
8034,0.009156829999847104
8035,0.009228540000185604
8036,0.009181400000306894
8037,0.009327140000095824
8038,0.009205700000165962
8039,0.009191379999901984
8040,0.00920365000019956
8041,0.009187480000036885
8042,0.009201459999894723
8043,0.009172340000077384
8044,0.00918429000012111
8045,0.00919030000004568
8046,0.009372490000168909
8047,0.009244109999781359
8048,0.009171860000060405
8049,0.009211270000014338
8050,0.009165930000017397
8051,0.009226870000202326
8052,0.009230639999805135
8053,0.0092760300001828
8054,0.009184430000095745
8055,0.009204709999903572
8056,0.009126580000156537
8057,0.009153069999956642
8058,0.009159029999864288
8059,0.009223980000024312
8060,0.00916038999966986
8061,0.009253330000137793
8062,0.009198180000021238
8063,0.009164340000279481
8064,0.00918695000000298
8065,0.009259960000053979
8066,0.009892740000213961
8067,0.009500180000031833
8068,0.009318110000094748
8069,0.009381900000153109
8070,0.009341610000046786
8071,0.009224109999922802
8072,0.009181189999799244
8073,0.009199959999750717
8074,0.009260010000070906
8075,0.009165710000161198
8076,0.009706939999887254
8077,0.009159469999940485
8078,0.009171359999891137
8079,0.009191719999944326
8080,0.009217110000099638
8081,0.009248609999849578
8082,0.00970975999989605
8083,0.009307619999890448
8084,0.009265949999826262
8085,0.009297560000049998
8086,0.009192959999927553
8087,0.009276019999742858
8088,0.009307669999907375
8089,0.00923099000028742
8090,0.009257369999977528
8091,0.009285669999735546
8092,0.009535830000095303
8093,0.009267209999961779
8094,0.00930274999991525
8095,0.009217379999972764
8096,0.009262799999851268
8097,0.009264860000257613
8098,0.009242850000009638
8099,0.009246659999917028
8100,0.009317829999781679
8101,0.009258019999833778
8102,0.009313079999992624
8103,0.009418079999886687
8104,0.009264729999995325
8105,0.009252339999875403
8106,0.010433460000058403
8107,0.009258929999850807
8108,0.00926117000017257
8109,0.009328180000011344
8110,0.00932790999977442
8111,0.00923067000003357
8112,0.00927655000014056
8113,0.009279719999904045
8114,0.009285099999760859
8115,0.009371139999711887
8116,0.009294799999770476
8117,0.009325289999833331
8118,0.009322640000027605
8119,0.009310890000051586
8120,0.009354589999929885
8121,0.009326040000087233
8122,0.009308550000059767
8123,0.009456219999992754
8124,0.00934354999990319
8125,0.009432100000049104
8126,0.00928472999985388
8127,0.009310069999992265
8128,0.009401509999952396
8129,0.009398440000222764
8130,0.009293129999787198
8131,0.009287830000175745
8132,0.009347799999886774
8133,0.009303189999991445
8134,0.009334680000029039
8135,0.009360430000015185
8136,0.009305160000076284
8137,0.009383679999882589
8138,0.009357449999879464
8139,0.00932347000016307
8140,0.00935323999983666
8141,0.00934348000009777
8142,0.009279029999743216
8143,0.009290519999922253
8144,0.009286250000150176
8145,0.009339170000021112
8146,0.009291490000032354
8147,0.009498389999862411
8148,0.009287430000040332
8149,0.009412910000173724
8150,0.009322469999824534
8151,0.009344079999937093
8152,0.00933124000002863
8153,0.009298430000126246
8154,0.009349740000106976
8155,0.009447900000304798
8156,0.009291070000108448
8157,0.0093314099998679
8158,0.00937883000005968
8159,0.009319519999917248
8160,0.009268950000114273
8161,0.00934363000014855
8162,0.009323260000019217
8163,0.009354810000149882
8164,0.009321289999934378
8165,0.009286710000014863
8166,0.0094469299998309
8167,0.009317509999891626
8168,0.009331350000138627
8169,0.009457750000001397
8170,0.009545169999910286
8171,0.009282430000166642
8172,0.00937895999995817
8173,0.009340470000097412
8174,0.009365919999981997
8175,0.011155280000093627
8176,0.009385950000068987
8177,0.009328490000189048
8178,0.009380909999890719
8179,0.009383460000026388
8180,0.009341539999877569
8181,0.009312470000077155
8182,0.009439339999880758
8183,0.009356649999972433
8184,0.009375329999966198
8185,0.009335659999851486
8186,0.009381310000026132
8187,0.009338230000139447
8188,0.009343339999759337
8189,0.009336160000020754
8190,0.009559119999903488
8191,0.009463970000069821
8192,0.009308039999814355
8193,0.009320669999942766
8194,0.009319580000010319
8195,0.00934172999986913
8196,0.009306300000025658
8197,0.009409459999733371
8198,0.009342319999996107
8199,0.009332970000104978
8200,0.009393429999909131
8201,0.009341760000097565
8202,0.009355739999955403
8203,0.009428570000090985
8204,0.009344969999801833
8205,0.009482320000097388
8206,0.009537749999799417
8207,0.009318029999849386
8208,0.00934123000006366
8209,0.009558110000216401
8210,0.009342130000004546
8211,0.009335180000198307
8212,0.009479000000283122
8213,0.009441159999914817
8214,0.009427050000158487
8215,0.00942018999994616
8216,0.009364179999829502
8217,0.009427509999659378
8218,0.00950698000015109
8219,0.009457789999942179
8220,0.009439500000007683
8221,0.009636709999904269
8222,0.00971109999991313
8223,0.009419800000250689
8224,0.009324259999993955
8225,0.009368990000075428
8226,0.00936455000010028
8227,0.009358050000082585
8228,0.00939027000022179
8229,0.00940413999996963
8230,0.00971752999976161
8231,0.009509299999990617
8232,0.009436839999762015
8233,0.00957090000010794
8234,0.009400249999816878
8235,0.009450789999755215
8236,0.009344870000131778
8237,0.009363620000294759
8238,0.009418070000174339
8239,0.009305580000000192
8240,0.009348610000233747
8241,0.009320650000154274
8242,0.0094126399999368
8243,0.009435490000032586
8244,0.009367769999880694
8245,0.009485849999691709
8246,0.009475620000011986
8247,0.009349699999802397
8248,0.009376690000135569
8249,0.009352279999802704
8250,0.009405120000155875
8251,0.009380200000305195
8252,0.009370100000160165
8253,0.009510550000049989
8254,0.009379700000135927
8255,0.009390409999832627
8256,0.009687769999800366
8257,0.009499280000090949
8258,0.009411209999962011
8259,0.009541549999994459
8260,0.00969334000001254
8261,0.009387209999840707
8262,0.009865039999931468
8263,0.009533130000272649
8264,0.009396619999824907
8265,0.010010940000211122
8266,0.009395450000010897
8267,0.00941266000008909
8268,0.009586110000236658
8269,0.009361539999736124
8270,0.009364880000066477
8271,0.00940757999997004
8272,0.0093820300000516
8273,0.009405010000045877
8274,0.009425819999887609
8275,0.010093099999721744
8276,0.009426119999989168
8277,0.009428509999997914
8278,0.009436859999914305
8279,0.00987215000022843
8280,0.010120570000071893
8281,0.010665819999849191
8282,0.009632520000013755
8283,0.009497170000031474
8284,0.009504179999930784
8285,0.00946046999997634
8286,0.009492039999895497
8287,0.009449630000017351
8288,0.009549329999936162
8289,0.009411180000097375
8290,0.009938949999923351
8291,0.009522569999899134
8292,0.009626019999996061
8293,0.011148310000135098
8294,0.012203389999922366
8295,0.010157790000084788
8296,0.011105260000113049
8297,0.00968996999981755
8298,0.009578490000058082
8299,0.009638709999853745
8300,0.009876530000110507
8301,0.010432009999931324
8302,0.009859630000210017
8303,0.009827079999740817
8304,0.009572599999955855
8305,0.009621950000291691
8306,0.009625859999869136
8307,0.009798570000202744
8308,0.009660160000203177
8309,0.009530599999925471
8310,0.009936999999990804
8311,0.009574629999769968
8312,0.009572590000243509
8313,0.00964349999994738
8314,0.0096632500000851
8315,0.009549139999944601
8316,0.00953207000020484
8317,0.009508389999973587
8318,0.009700239999801852
8319,0.009777210000174818
8320,0.009466319999773987
8321,0.00994433999985631
8322,0.01599599000001035
8323,0.009537160000036238
8324,0.0094501700001274
8325,0.009610379999867292
8326,0.009505920000083278
8327,0.00946527000014612
8328,0.00962522000008903
8329,0.009481650000088849
8330,0.00955136999982642
8331,0.009520820000034291
8332,0.009642929999972693
8333,0.009465350000027684
8334,0.009554750000097556
8335,0.009628840000004857
8336,0.009514959999796702
8337,0.009484389999852284
8338,0.009521910000330536
8339,0.009552460000122664
8340,0.009435860000303364
8341,0.009460659999967902
8342,0.009520530000008876
8343,0.009509919999982231
8344,0.00984714999976859
8345,0.009728289999839036
8346,0.011416370000006282
8347,0.00959404999994149
8348,0.009442649999982677
8349,0.01027116000004753
8350,0.009792109999762034
8351,0.00990832000024966
8352,0.009795739999754005
8353,0.009481779999987339
8354,0.0095044699999562
8355,0.009500330000082612
8356,0.009478559999843128
8357,0.009500950000074226
8358,0.009523990000161575
8359,0.00983092000024044
8360,0.009874419999687235
8361,0.009598890000052051
8362,0.009517129999949248
8363,0.009537610000188579
8364,0.009551129999817932
8365,0.009634379999988596
8366,0.009598639999967417
8367,0.009632029999920633
8368,0.009540620000188937
8369,0.009608520000256249
8370,0.009786200000235112
8371,0.009632039999996778
8372,0.009891570000036154
8373,0.009626969999953872
8374,0.009578099999998813
8375,0.009544699999969453
8376,0.009564509999836445
8377,0.009804230000008829
8378,0.009620360000189976
8379,0.009567199999946752
8380,0.009570150000217836
8381,0.009538839999731864
8382,0.009585320000041975
8383,0.009582419999787817
8384,0.009469240000180434
8385,0.009524629999941681
8386,0.009518329999991693
8387,0.009627449999970849
8388,0.009570279999752528
8389,0.00953224999975646
8390,0.009593300000051385
8391,0.009739780000018072
8392,0.009508609999829786
8393,0.009569059999921591
8394,0.009539469999799622
8395,0.009561390000089886
8396,0.009539109999968787
8397,0.00962844000023324
8398,0.009929330000159099
8399,0.01066657999981544
8400,0.010615820000020903
8401,0.009537180000188527
8402,0.009566470000208938
8403,0.009567410000090603
8404,0.009616690000257222
8405,0.009528529999806778
8406,0.009736999999950058
8407,0.009513260000312584
8408,0.009669619999840506
8409,0.009600290000162204
8410,0.010053420000258485
8411,0.009579260000100476
8412,0.009557439999844064
8413,0.009612640000341344
8414,0.009556309999970836
8415,0.009629059999861056
8416,0.009614689999943948
8417,0.009780160000082106
8418,0.009685349999926984
8419,0.009618330000012065
8420,0.009584619999805
8421,0.009812579999925219
8422,0.009944049999830895
8423,0.009618680000130553
8424,0.009629069999937201
8425,0.00956399999995483
8426,0.009599859999798354
8427,0.009689939999952912
8428,0.009920570000031149
8429,0.00958981000003405
8430,0.009798159999991184
8431,0.00964535999992222
8432,0.010130170000047655
8433,0.00964187999998103
8434,0.009603060000154073
8435,0.009599959999832208
8436,0.009583299999940209
8437,0.009590079999907176
8438,0.009789090000049327
8439,0.00977853000003961
8440,0.00976316999986011
8441,0.009663839999848278
8442,0.009848000000056345
8443,0.009763200000088545
8444,0.009704970000166213
8445,0.009626090000165278
8446,0.009726320000117994
8447,0.009838960000342923
8448,0.009720580000066547
8449,0.00962881000014022
8450,0.0096914800000377
8451,0.009732129999974859
8452,0.009555290000207606
8453,0.009618540000155917
8454,0.009871969999949215
8455,0.009639899999820045
8456,0.009596130000136326
8457,0.009655710000151885
8458,0.009636020000107237
8459,0.009844149999844376
8460,0.009679830000095535
8461,0.009600790000331472
8462,0.009654320000117877
8463,0.009581429999889224
8464,0.009587869999813847
8465,0.009675849999985076
8466,0.011342139999760548
8467,0.009627790000013191
8468,0.009614270000020042
8469,0.009692740000173217
8470,0.009600660000069183
8471,0.009685059999901569
8472,0.009903539999868372
8473,0.009614379999766243
8474,0.009828270000070916
8475,0.011231169999882695
8476,0.009666370000195457
8477,0.009750549999807845
8478,0.009654399999999442
8479,0.009838700000182143
8480,0.009627639999962412
8481,0.009702979999929084
8482,0.009638489999997547
8483,0.01068215000013879
8484,0.009699770000224817
8485,0.009594230000220704
8486,0.009642739999981132
8487,0.00976464000013948
8488,0.0096468100000493
8489,0.0098187899999175
8490,0.010223319999931845
8491,0.009731200000169337
8492,0.009654039999804808
8493,0.009930270000040764
8494,0.009699689999979454
8495,0.009654829999999493
8496,0.009658420000050683
8497,0.009746780000205036
8498,0.009701100000165752
8499,0.009735570000339066
8500,0.009775459999946178
8501,0.009621470000274713
8502,0.009712930000023334
8503,0.009691340000063064
8504,0.00999744999971881
8505,0.009625450000021374
8506,0.009630100000140373
8507,0.010025110000060521
8508,0.009606170000188286
8509,0.00980933000028017
8510,0.00961898999994446
8511,0.009642879999955768
8512,0.009731319999991684
8513,0.009932900000057998
8514,0.009647019999829354
8515,0.009637930000099004
8516,0.009634510000250885
8517,0.009709730000031414
8518,0.009651710000252934
8519,0.00972959000027913
8520,0.009630490000199643
8521,0.00963941000009072
8522,0.009720780000134255
8523,0.0097020799999882
8524,0.009622549999767216
8525,0.00969282000005478
8526,0.009669750000102794
8527,0.009660280000025523
8528,0.009681899999850429
8529,0.009737509999831672
8530,0.009900809999817285
8531,0.009814850000111619
8532,0.009657290000177454
8533,0.009693100000004052
8534,0.009756639999977779
8535,0.009847760000047856
8536,0.009771969999928843
8537,0.009672560000035446
8538,0.009967120000146679
8539,0.009665499999755411
8540,0.009713330000158749
8541,0.009876320000330452
8542,0.009717989999990096
8543,0.009778870000081952
8544,0.00964367000015045
8545,0.009708150000005845
8546,0.009771890000047278
8547,0.009768269999767654
8548,0.00973658000002615
8549,0.009706200000073295
8550,0.009760539999842877
8551,0.010620550000021467
8552,0.009747760000027483
8553,0.00970809000027657
8554,0.009718239999710932
8555,0.009725909999906435
8556,0.009712260000014794
8557,0.00973599999997532
8558,0.009853700000167009
8559,0.00994758999986516
8560,0.009700320000047214
8561,0.00975112000014633
8562,0.009684809999816935
8563,0.009745149999798742
8564,0.009717090000049212
8565,0.009675530000095023
8566,0.009911749999810126
8567,0.009697600000072271
8568,0.009754609999799869
8569,0.009706000000005589
8570,0.009753199999977369
8571,0.009720860000015819
8572,0.009776799999963259
8573,0.009687009999834118
8574,0.00978727000001527
8575,0.009731800000008662
8576,0.00976548999969964
8577,0.009746209999866551
8578,0.009767070000089006
8579,0.009726099999897996
8580,0.009694450000097277
8581,0.009755229999791481
8582,0.009715280000091298
8583,0.009730470000067725
8584,0.009845720000157598
8585,0.009993949999989126
8586,0.009716699999989942
8587,0.00991186999999627
8588,0.010019670000110637
8589,0.009785780000311207
8590,0.009724939999796334
8591,0.00971891000008327
8592,0.009773549999954412
8593,0.010073840000040945
8594,0.009852870000031544
8595,0.009733289999712725
8596,0.009890009999799077
8597,0.010025410000162082
8598,0.009747860000061337
8599,0.010763379999843892
8600,0.009827649999715504
8601,0.009827059999952325
8602,0.00976048999982595
8603,0.00976613000020734
8604,0.009758979999969598
8605,0.0097846099997696
8606,0.009759549999944283
8607,0.009740439999950468
8608,0.009793150000041351
8609,0.009803219999957946
8610,0.009790040000007138
8611,0.009872249999898487
8612,0.009815030000027036
8613,0.009955800000170711
8614,0.009732889999941107
8615,0.009875879999890457
8616,0.009848129999954835
8617,0.009845359999962966
8618,0.009835690000181785
8619,0.010048099999767145
8620,0.010322820000146749
8621,0.00994551000003412
8622,0.009783009999955539
8623,0.009756430000197724
8624,0.009811880000052042
8625,0.009803289999763366
8626,0.010059059999912278
8627,0.0098668099999486
8628,0.0097760600001493
8629,0.009888990000035847
8630,0.009754229999816743
8631,0.009745429999748012
8632,0.009721910000007484
8633,0.009779139999955078
8634,0.00984640999995463
8635,0.009691180000299938
8636,0.009852809999938473
8637,0.00976868999969156
8638,0.009887560000061057
8639,0.009767110000029788
8640,0.009797860000253423
8641,0.009796700000151759
8642,0.009773480000148993
8643,0.009847910000098636
8644,0.009856570000192733
8645,0.009743530000196187
8646,0.009811620000255062
8647,0.009832700000333715
8648,0.010037290000036591
8649,0.009951840000212542
8650,0.009955039999840664
8651,0.009899480000240147
8652,0.009779359999811277
8653,0.00978754999996454
8654,0.009832259999893723
8655,0.00984037000016542
8656,0.00985225000003993
8657,0.009827230000155396
8658,0.009826759999850766
8659,0.009756320000087726
8660,0.009866479999982403
8661,0.00985564999973576
8662,0.00981683999998495
8663,0.00980557000002591
8664,0.009817139999722713
8665,0.009873330000118585
8666,0.009864620000007563
8667,0.00986168000017642
8668,0.009840299999996204
8669,0.009994670000014593
8670,0.009857199999896694
8671,0.009768170000097599
8672,0.010310410000238334
8673,0.009871919999932288
8674,0.011022660000162433
8675,0.009836160000122617
8676,0.009901660000105039
8677,0.009953189999941969
8678,0.009917150000183029
8679,0.009863859999677515
8680,0.00988069999984873
8681,0.009827649999715504
8682,0.009882339999967371
8683,0.010180870000112918
8684,0.011224510000101873
8685,0.009918590000233962
8686,0.009835920000114129
8687,0.009870650000084424
8688,0.009893390000070213
8689,0.010098430000289227
8690,0.009887119999984862
8691,0.009825490000002901
8692,0.009806010000102106
8693,0.009863050000058137
8694,0.009877349999806028
8695,0.009831760000088252
8696,0.009842909999861149
8697,0.009975029999986873
8698,0.009889210000255843
8699,0.009931130000040866
8700,0.00982293999986723
8701,0.009893019999799435
8702,0.009878190000017639
8703,0.010276519999752053
8704,0.00992489000018395
8705,0.009882369999832007
8706,0.009965579999698094
8707,0.009836119999818038
8708,0.009855840000091121
8709,0.009870030000092811
8710,0.009801800000059303
8711,0.009869590000016614
8712,0.009992720000082046
8713,0.009915250000267406
8714,0.009965210000154911
8715,0.009883439999975962
8716,0.010252020000189077
8717,0.009895610000239686
8718,0.009901949999766657
8719,0.00985830999998143
8720,0.009850619999997434
8721,0.00990033999987645
8722,0.009857560000091326
8723,0.009884570000212988
8724,0.009984879999683472
8725,0.0098914700000023
8726,0.009863409999888972
8727,0.009901089999766554
8728,0.009880340000017895
8729,0.010001190000184578
8730,0.010034999999697902
8731,0.009904129999995348
8732,0.009921709999980521
8733,0.009920460000284948
8734,0.009910669999953825
8735,0.010223770000084186
8736,0.009876570000051288
8737,0.009998040000209586
8738,0.009892630000103963
8739,0.009967189999952098
8740,0.009889060000205063
8741,0.009840360000089277
8742,0.009902549999969779
8743,0.00994234999998298
8744,0.009899080000104732
8745,0.00990235000026587
8746,0.00986988000004203
8747,0.009891069999866886
8748,0.009959519999756593
8749,0.009906380000029458
8750,0.009901569999783533
8751,0.009897329999876091
8752,0.009917399999903865
8753,0.009882959999958984
8754,0.009983730000021751
8755,0.009875800000008894
8756,0.010020060000169907
8757,0.009920909999709692
8758,0.010142179999820655
8759,0.010069039999871165
8760,0.009930810000150813
8761,0.009878500000195346
8762,0.010098089999883087
8763,0.009960639999917476
8764,0.009944890000042506
8765,0.00989417000018875
8766,0.009956729999976233
8767,0.010012030000143567
8768,0.009939809999923454
8769,0.009972360000028857
8770,0.00993784999991476
8771,0.009945689999949537
8772,0.01007647000005818
8773,0.009932100000150967
8774,0.009949929999856976
8775,0.009961870000188356
8776,0.009914479999861215
8777,0.009823139999934938
8778,0.009931619999770191
8779,0.00994336999974621
8780,0.010013310000067577
8781,0.009989159999895492
8782,0.009925429999930202
8783,0.00993797999981325
8784,0.009944739999991726
8785,0.010222760000033304
8786,0.00994853999982297
8787,0.009889259999908973
8788,0.009994030000234489
8789,0.0099927100000059
8790,0.009988820000216947
8791,0.010058970000318367
8792,0.010123680000106106
8793,0.010044910000215169
8794,0.009985189999861177
8795,0.010026850000213017
8796,0.01009029000015289
8797,0.009920299999794224
8798,0.009932729999854928
8799,0.009973529999842867
8800,0.009967949999918346
8801,0.009931730000243989
8802,0.009898310000062338
8803,0.009932000000117115
8804,0.009971059999952559
8805,0.00992547999994713
8806,0.009949219999907655
8807,0.010094140000001061
8808,0.009991939999963506
8809,0.010864090000177384
8810,0.009946440000203439
8811,0.009992929999862099
8812,0.009913980000055745
8813,0.009959950000120444
8814,0.00994394999979704
8815,0.009905239999716287
8816,0.009993889999896055
8817,0.010090370000034455
8818,0.009976869999809424
8819,0.01005433999998786
8820,0.009980569999970611
8821,0.009968649999791523
8822,0.009947809999721358
8823,0.010001130000091507
8824,0.009929700000066077
8825,0.01003670999998576
8826,0.009975679999843123
8827,0.009940590000041993
8828,0.009949929999856976
8829,0.009950039999966975
8830,0.009974209999927552
8831,0.009963790000256267
8832,0.009990910000124132
8833,0.0110432800000126
8834,0.009964269999909448
8835,0.009951070000170148
8836,0.00998738999987836
8837,0.01002078999990772
8838,0.009943000000203029
8839,0.010039719999986119
8840,0.00995299000023806
8841,0.009943639999983133
8842,0.010202389999903971
8843,0.00999307999991288
8844,0.010212049999972805
8845,0.009976230000029318
8846,0.009960209999917424
8847,0.0100824899996951
8848,0.009974739999961457
8849,0.01002790999991703
8850,0.01004079999984242
8851,0.010010630000033416
8852,0.010009979999813368
8853,0.010020350000195322
8854,0.009977119999894058
8855,0.010098250000010012
8856,0.010092660000009347
8857,0.010203950000141048
8858,0.010130819999903905
8859,0.009978120000232594
8860,0.011176909999994678
8861,0.009976490000190097
8862,0.010016479999831063
8863,0.01146759999974165
8864,0.010088420000101905
8865,0.010007219999897643
8866,0.010051139999995939
8867,0.01030094999987341
8868,0.010072049999871524
8869,0.010069780000048923
8870,0.010010690000126488
8871,0.009994979999828502
8872,0.009984340000301017
8873,0.010109820000070612
8874,0.010113039999851026
8875,0.010033929999917746
8876,0.011582930000076885
8877,0.01010156000011193
8878,0.010323750000316068
8879,0.010066110000116169
8880,0.010024559999874328
8881,0.01049012000003131
8882,0.010705640000014682
8883,0.010909530000208178
8884,0.010064150000107474
8885,0.010133820000191918
8886,0.010104799999680836
8887,0.010067799999887939
8888,0.009929360000023734
8889,0.010381859999688459
8890,0.01002007000024605
8891,0.010223210000185645
8892,0.010098860000289278
8893,0.009986039999785135
8894,0.010064860000056797
8895,0.01009487999981502
8896,0.010124500000165427
8897,0.010065279999980702
8898,0.010088309999991907
8899,0.009990649999963352
8900,0.010249079999994137
8901,0.010024889999840525
8902,0.010089399999924354
8903,0.010063140000056592
8904,0.010079810000024735
8905,0.010050069999851984
8906,0.010074289999829488
8907,0.01002059000020381
8908,0.010297399999763002
8909,0.010296399999788264
8910,0.01000748999977077
8911,0.010337189999700059
8912,0.010181809999994584
8913,0.010437489999821992
8914,0.010056560000157333
8915,0.010028100000272388
8916,0.01058249000016076
8917,0.01018789999980072
8918,0.010062880000259612
8919,0.01000491000013426
8920,0.010065360000226065
8921,0.009984299999996438
8922,0.009989929999937886
8923,0.01006731999987096
8924,0.01011761999980081
8925,0.01003257999982452
8926,0.010004310000294937
8927,0.010229659999822616
8928,0.010041379999893251
8929,0.010059670000191544
8930,0.010002069999973173
8931,0.01024373000000196
8932,0.009992699999929754
8933,0.010000880000006873
8934,0.010017109999898821
8935,0.010114860000248882
8936,0.010065380000014557
8937,0.01006201999989571
8938,0.010007320000295295
8939,0.01001460000006773
8940,0.010002990000066348
8941,0.010081720000016503
8942,0.01008977000019513
8943,0.0101219600001059
8944,0.010169830000086222
8945,0.010940280000068015
8946,0.010118280000097003
8947,0.010047039999699336
8948,0.010027249999984634
8949,0.010088689999975031
8950,0.010090320000017527
8951,0.010033759999714675
8952,0.010054479999962496
8953,0.010257179999825894
8954,0.010109290000036708
8955,0.010268050000013318
8956,0.010173859999849811
8957,0.010102670000196667
8958,0.010074389999863343
8959,0.010090040000068256
8960,0.010054250000030152
8961,0.010141130000192788
8962,0.01011627000007138
8963,0.010111300000062329
8964,0.010028929999680258
8965,0.0100844299999153
8966,0.010110400000121445
8967,0.010060739999971702
8968,0.01008101000006718
8969,0.010134130000005825
8970,0.010098870000001625
8971,0.01015058000011777
8972,0.010113750000164146
8973,0.010079279999990831
8974,0.010314410000137286
8975,0.010230670000237297
8976,0.010158699999738018
8977,0.010086159999991651
8978,0.010088879999966594
8979,0.010125580000021728
8980,0.010083920000033686
8981,0.010108330000002752
8982,0.010067899999921793
8983,0.010046369999690797
8984,0.010120390000156475
8985,0.010121419999995851
8986,0.010070989999803714
8987,0.010244729999976698
8988,0.010335889999987557
8989,0.010080349999770987
8990,0.010153359999821986
8991,0.01010385999979917
8992,0.010061429999768733
8993,0.010102859999824432
8994,0.01003698999993503
8995,0.010139390000040294
8996,0.010103789999993751
8997,0.010104629999841564
8998,0.010245270000086747
8999,0.010124870000072405
9000,0.010087860000203364
9001,0.010144079999736277
9002,0.010084610000194515
9003,0.010119620000114082
9004,0.010112020000087795
9005,0.010082350000084261
9006,0.010286939999787137
9007,0.010073310000007041
9008,0.010278349999862258
9009,0.01011737999979232
9010,0.010143659999812371
9011,0.010166300000128104
9012,0.010098930000094698
9013,0.010121770000114338
9014,0.010156699999788544
9015,0.010120900000038091
9016,0.010121889999936684
9017,0.010436070000287146
9018,0.010152890000244951
9019,0.010058869999920717
9020,0.010089970000262839
9021,0.010083989999839105
9022,0.010091280000051484
9023,0.01009660999989137
9024,0.010072479999871575
9025,0.010183759999927133
9026,0.01008423999992374
9027,0.01021526000004087
9028,0.010100809999858028
9029,0.010085450000042328
9030,0.01013597999990452
9031,0.011242999999740277
9032,0.01014909000004991
9033,0.010242380000272533
9034,0.010118309999961638
9035,0.01013033000017458
9036,0.010081150000041816
9037,0.010113920000003418
9038,0.01006557000000612
9039,0.010115070000028935
9040,0.01015685000020312
9041,0.010210780000124941
9042,0.010188900000139256
9043,0.010120129999995698
9044,0.010157800000160932
9045,0.010136129999955302
9046,0.010130049999861512
9047,0.010141360000125133
9048,0.010086070000033942
9049,0.010194989999945392
9050,0.010167329999967478
9051,0.010146890000032726
9052,0.010439510000287556
9053,0.010190479999801027
9054,0.010174849999748404
9055,0.010231589999966673
9056,0.010204349999912665
9057,0.010202779999963241
9058,0.010214120000091498
9059,0.01010296999993443
9060,0.01130360000024666
9061,0.010163680000187015
9062,0.010108369999943533
9063,0.010162779999882332
9064,0.010106639999867184
9065,0.010293109999838634
9066,0.010073740000007093
9067,0.010259860000223853
9068,0.010199650000140536
9069,0.010227260000101523
9070,0.010269630000038887
9071,0.01018383000009635
9072,0.010201240000242251
9073,0.010183709999910206
9074,0.010134870000183583
9075,0.010212780000074417
9076,0.01048229000007268
9077,0.010178490000180318
9078,0.011180729999978212
9079,0.010205560000031255
9080,0.010983439999836263
9081,0.010174149999875226
9082,0.010236110000187182
9083,0.011183840000012425
9084,0.01050727999972878
9085,0.010180450000189013
9086,0.010477439999885974
9087,0.010360339999897406
9088,0.01017305999994278
9089,0.010266110000156915
9090,0.010206380000090576
9091,0.010394400000222959
9092,0.010230400000000372
9093,0.01023760999996739
9094,0.010341020000123536
9095,0.010370749999856344
9096,0.010595029999967665
9097,0.010268310000174096
9098,0.01032253999983368
9099,0.010307919999831938
9100,0.01024701999995159
9101,0.010397060000104829
9102,0.011003860000346321
9103,0.01035831999979564
9104,0.010344999999870198
9105,0.010206990000006045
9106,0.010218230000100447
9107,0.010192610000012791
9108,0.010225599999830592
9109,0.010323699999935343
9110,0.01017123999990872
9111,0.010225250000075903
9112,0.01019908000016585
9113,0.010420399999929941
9114,0.010256069999741158
9115,0.01069457000012335
9116,0.010216599999694154
9117,0.01032749000005424
9118,0.01021733999987191
9119,0.010392399999909685
9120,0.010234219999983907
9121,0.010321879999901284
9122,0.010353119999854244
9123,0.010198339999988093
9124,0.010239089999959105
9125,0.010221099999762373
9126,0.010224050000033458
9127,0.01020740999992995
9128,0.010197399999742628
9129,0.010221630000160076
9130,0.010343339999963064
9131,0.010266340000089257
9132,0.010250950000045122
9133,0.01025439999975788
9134,0.010270450000098208
9135,0.010290539999914472
9136,0.010228660000211675
9137,0.01024053000001004
9138,0.010542739999800687
