n,time
7998,0.0023703316226601
7999,0.0023523539304733
8000,0.0023829149082303
8001,0.0023876825347542
8002,0.0023860551416873
8003,0.0023941323161125
8004,0.0023240536451339
8005,0.0023789437487721
8006,0.0023580629378557
8007,0.0023806478828191
8008,0.0024041015654802
8009,0.0023850901052355
8010,0.0023617640137672
8011,0.0023693930357694
8012,0.0023908054456114
8013,0.002360220439732
8014,0.0024154875427484
8015,0.0023736974224448
8016,0.0023891450837254
8017,0.0023783998563885
8018,0.0023724023252725
8019,0.002385289222002
8020,0.0023959657177329
8021,0.0023861454799771
8022,0.0023632047697901
8023,0.0023335399106144
8024,0.0023614874109625
8025,0.0023611268028616
8026,0.002342826873064
8027,0.0024101689457893
8028,0.0023726632818579
8029,0.0023935565724968
8030,0.002386843599379
8031,0.0023372434079647
8032,0.002386113256216
8033,0.0023808848112821
8034,0.0023845840245485
8035,0.0023917870596051
8036,0.0024024175480008
8037,0.002356955781579
8038,0.0023765232414007
8039,0.0024067340418696
8040,0.002351945079863
8041,0.0023746833205223
8042,0.0023629998788237
8043,0.0023689864203333
8044,0.002364488504827
8045,0.0023412844166159
8046,0.0023318139836192
8047,0.0023713530972599
8048,0.0023684550076723
8049,0.0023734541609883
8050,0.0023729411885142
8051,0.002378648892045
8052,0.0023822668939828
8053,0.0023471558466553
8054,0.0024829978123307
8055,0.0023665143176913
8056,0.0023651776835322
8057,0.00237129162997
8058,0.0023788189515471
8059,0.0023824756965041
8060,0.0023784093558788
8061,0.0023875299841165
8062,0.0023901738226413
8063,0.0023981362581253
8064,0.0023805843666195
8065,0.0023637898266315
8066,0.0023961717262864
8067,0.0024301186203956
8068,0.0024036107584834
8069,0.0023757355287671
8070,0.0024074358865618
8071,0.0024030035361647
8072,0.0023934883996844
8073,0.0023798804730176
8074,0.0023706763982772
8075,0.0024143571034073
8076,0.0023906573653221
8077,0.0023463033139705
8078,0.0023594707250595
8079,0.0023919327184557
8080,0.0024244466796517
8081,0.0023683343082666
8082,0.0023630406707525
8083,0.0023609677329659
8084,0.0023854374885559
8085,0.0023859973996877
8086,0.0023751499131321
8087,0.002420543693006
8088,0.0023605424910783
8089,0.0024005837738513
8090,0.0023554202169179
8091,0.0023845558986067
8092,0.002403424680233
8093,0.0023716961964964
8094,0.0026367304846644
8095,0.0023750081658363
8096,0.0023772321641445
8097,0.0024078568443655
8098,0.0023756669834256
8099,0.0023802429437637
8100,0.002372701652348
8101,0.0024250907823443
8102,0.0023905804380774
8103,0.002371471747756
8104,0.0024066476151347
8105,0.0023824194446206
8106,0.0024112114682793
8107,0.0024080552160739
8108,0.0023954069241881
8109,0.0024567283689975
8110,0.0024250427260994
8111,0.0023978712037205
8112,0.0024098241701722
8113,0.0023916201665997
8114,0.0024016838520765
8115,0.0023981301113963
8116,0.0023857036605477
8117,0.0023982569575309
8118,0.0023580659180879
8119,0.0023878529667854
8120,0.0024241490289568
8121,0.0024292465299367
8122,0.0023732732981443
8123,0.0023664198815822
8124,0.0023757692426443
8125,0.0024002620950341
8126,0.002417547814548
8127,0.0023969169706106
8128,0.0023613635450601
8129,0.0024670761078596
8130,0.0023759197443723
8131,0.0023888248950243
8132,0.0023763326928019
8133,0.0023872088640928
8134,0.0024070942774415
8135,0.0023732805624604
8136,0.0024183137342333
8137,0.0024167319759726
8138,0.0023819034919142
8139,0.0024081686511635
8140,0.0024080978706479
8141,0.0024059161543846
8142,0.0024121697992086
8143,0.0023784089833498
8144,0.0024071782827377
8145,0.0023987080901861
8146,0.0024345248937606
8147,0.0024115467444062
8148,0.0024507915601134
8149,0.0024191791191697
8150,0.0024160981178283
8151,0.0024588238447904
8152,0.0024381820112466
8153,0.0023919926956295
8154,0.0024191377684473
8155,0.0023998692631721
8156,0.0024029524996876
8157,0.0024049194529652
8158,0.0024259706959128
8159,0.0023813558742403
8160,0.0023695405572652
8161,0.002380346506834
8162,0.0024038767442107
8163,0.0023918246850371
8164,0.0024092812091112
8165,0.0023968257009983
8166,0.0024352816864848
8167,0.0024134177714586
8168,0.0024087980389595
8169,0.0024830669164657
8170,0.0024128925055265
8171,0.0023803738877177
8172,0.0024259928613901
8173,0.0024137770757079
8174,0.0024100102484226
8175,0.0023975586518645
8176,0.0024461025372147
8177,0.0024189878255128
8178,0.0024175090715289
8179,0.0024469804018735
8180,0.0024304674938321
8181,0.002408736757934
8182,0.0024137744680047
8183,0.0024102237075567
8184,0.0024038491770625
8185,0.0023899463936686
8186,0.0023906653746962
8187,0.0023903917521238
8188,0.002428220398724
8189,0.0023858932778239
8190,0.0023636061698198
8191,0.00241992007941
8192,0.0023933429270982
8193,0.0023719934746623
8194,0.0024180868640542
8195,0.0024046588689088
8196,0.0023950478062033
8197,0.0024098535999655
8198,0.0023878702893853
8199,0.0024162866175174
8200,0.0023755712434649
8201,0.0024121845141053
8202,0.0024080801755189
8203,0.0024081446230411
8204,0.0024160442873835
8205,0.002425911463797
8206,0.0024469524621963
8207,0.0024232104420661
8208,0.0024040017277002
8209,0.0024290500208735
8210,0.0024582982063293
8211,0.0023830251768231
8212,0.0023977670818567
8213,0.002416268363595
8214,0.0025028482079505
8215,0.0024384148418903
8216,0.0024110877886414
8217,0.0024250196292996
8218,0.0024112939834594
8219,0.0023964747786521
8220,0.0024027867242693
8221,0.0023971315473318
8222,0.0024078743532299
8223,0.0024236751720309
8224,0.002415807172656
8225,0.0023931281641125
8226,0.0024333192035555
8227,0.0024161113426089
8228,0.0024745158851146
8229,0.002409878745675
8230,0.0024288471788167
8231,0.0024026334285736
8232,0.0024025013670325
8233,0.0024161163717508
8234,0.0024039229378104
8235,0.0023916924372315
8236,0.0023889051750302
8237,0.0024236256256699
8238,0.0024467756971716
8239,0.0023955319076776
8240,0.0023999985307455
8241,0.002424787171185
8242,0.0024124138057231
8243,0.0024285214021801
8244,0.0024308091029524
8245,0.0024011502042412
8246,0.0024390693753957
8247,0.0024175509810447
8248,0.0024762604385614
8249,0.0023922881111502
8250,0.0024519583210349
8251,0.0024190492928028
8252,0.0024358741939067
8253,0.0024561235681176
8254,0.0024429097771644
8255,0.0024488266557455
8256,0.0024435983970761
8257,0.0024276813492178
8258,0.0024445919319987
8259,0.0024046769365668
8260,0.0024047620594501
8261,0.0024138761684298
8262,0.0024539211764931
8263,0.0024493062868714
8264,0.002423688955605
8265,0.0024265931919217
8266,0.0024093005806207
8267,0.0024249706417322
8268,0.0024192094802856
8269,0.0024014802649617
8270,0.0024176811799407
8271,0.0024114618077874
8272,0.0024233445525169
8273,0.0024187492206692
8274,0.0024611841887235
8275,0.0023991905152797
8276,0.0024265818297863
8277,0.0024351047351956
8278,0.0024163341149687
8279,0.0024218017235398
8280,0.0024701008573174
8281,0.0024970335885882
8282,0.0024234386160969
8283,0.0024028373882174
8284,0.0024155585095286
8285,0.0024167116731405
8286,0.0024609206244349
8287,0.0024423846974968
8288,0.002410595677793
8289,0.002422578819096
8290,0.0023936742916703
8291,0.0024230923503637
8292,0.0024597266688942
8293,0.0024063259363174
8294,0.0024419238790869
8295,0.002451110817492
8296,0.0024136757478117
8297,0.0024182587862014
8298,0.0024105239659547
8299,0.0024227306246757
8300,0.0024327337741851
8301,0.0024685014039278
8302,0.0024474179372191
8303,0.0024176156148314
8304,0.0024196283891797
8305,0.0025000028312206
8306,0.0024393184110522
8307,0.0024450592696666
8308,0.00245579816401
8309,0.0024334857240319
8310,0.0024071726948022
8311,0.0024466797709465
8312,0.002417754381895
8313,0.0024444542825222
8314,0.002438922598958
8315,0.0024206796661019
8316,0.0024019960314035
8317,0.0024391831830143
8318,0.0024334365501999
8319,0.0024939808994531
8320,0.0024404849857091
8321,0.0024181509390473
8322,0.0024531131610274
8323,0.0024621289223432
8324,0.0024406503885984
8325,0.0024538874626159
8326,0.0024558715522289
8327,0.0024573042988777
8328,0.0024302680045366
8329,0.0024223051965236
8330,0.0024292727932333
8331,0.0024486357346177
8332,0.0024252882227301
8333,0.002493692561984
8334,0.0024225959554314
8335,0.002468211017549
8336,0.0024597255513072
8337,0.0024578457698225
8338,0.0024225944653153
8339,0.002480749413371
8340,0.0024186141788959
8341,0.0024291269481182
8342,0.0024757087230682
8343,0.0024310963228344
8344,0.0024701749905943
8345,0.0024160023778676
8346,0.002444620989263
8347,0.0024694874882698
8348,0.0024504613131284
8349,0.0024906622245907
8350,0.0024335227906703
8351,0.0024375982582569
8352,0.0024665907025337
8353,0.0024376703426241
8354,0.0024671802297234
8355,0.0024532821029424
8356,0.0024797741323709
8357,0.0024680707603693
8358,0.002500176243484
8359,0.0024736141785979
8360,0.0024588838219642
8361,0.0024622233584523
8362,0.0024439204484224
8363,0.0024715706706047
8364,0.0024202754721045
8365,0.002417903393507
8366,0.0024691859260201
8367,0.0024759542196989
8368,0.0024665473029017
8369,0.0024434138089418
8370,0.0024239426478743
8371,0.0024570681154727
8372,0.0024882746860384
8373,0.002482383698225
8374,0.0024429714307188
8375,0.0024495827034115
8376,0.00252056568861
8377,0.0024489616975188
8378,0.002439996600151
8379,0.0024425968527793
8380,0.002435608766973
8381,0.0024292418733239
8382,0.0025053875520825
8383,0.0024445617571473
8384,0.0024403160437941
8385,0.0024703584611415
8386,0.0024821374565362
8387,0.002431832998991
8388,0.0024549094960093
8389,0.0024575520306825
8390,0.0024688670411705
8391,0.0024792032316327
8392,0.0025144580751657
8393,0.0025058701634407
8394,0.0024810999631881
8395,0.0024619799107313
8396,0.0024973994120955
8397,0.0024475445970892
8398,0.0024738492444157
8399,0.0024686280637979
8400,0.0024578412994742
8401,0.0025224447250366
8402,0.0024519952014088
8403,0.0024462347850203
8404,0.0024453748017549
8405,0.0024712180718779
8406,0.0024766022339463
8407,0.0024277230724692
8408,0.0024467878043651
8409,0.0024347390979528
8410,0.0024648286402225
8411,0.0024784779176115
8412,0.0024731718003749
8413,0.0024348132312297
8414,0.0024621112272143
8415,0.0024731332436203
8416,0.0024403365328907
8417,0.0024758888408541
8418,0.0024644095450639
8419,0.002491164393723
8420,0.0024295046925544
8421,0.0024523083120584
8422,0.002448864467442
8423,0.0024418883025646
8424,0.0024910608306527
8425,0.0024596793577075
8426,0.0024374533444643
8427,0.0025047726929187
8428,0.0024978993460536
8429,0.0024738250300288
8430,0.0024609228596091
8431,0.0024508379399776
8432,0.0024973573163151
8433,0.0024539494886994
8434,0.0024805465713143
8435,0.002478913962841
8436,0.0024496655911207
8437,0.0024907460436224
8438,0.0024907678365707
8439,0.002479787915945
8440,0.0024423265829682
8441,0.0024826677516102
8442,0.0024440506473183
8443,0.0024755908176302
8444,0.0024777987971901
8445,0.0024925634264945
8446,0.0024720584973692
8447,0.0024614186957478
8448,0.0024660810828208
8449,0.0024683399125933
8450,0.0024490892887115
8451,0.00244268681854
8452,0.002473017014563
8453,0.0024874668568372
8454,0.0024507811293005
8455,0.0024783829227089
8456,0.00247548148036
8457,0.0024612553417682
8458,0.0024478238075971
8459,0.0024824913591146
8460,0.0024649972096085
8461,0.0025046650320291
8462,0.0024751100689172
8463,0.0024896157905459
8464,0.0024695537984371
8465,0.0024706590920686
8466,0.0024459978565573
8467,0.0024861119687557
8468,0.0024780739098787
8469,0.0025091594085097
8470,0.0024481104686856
8471,0.0024460854008793
8472,0.0024652360007166
8473,0.002470626682043
8474,0.0024687450379133
8475,0.00248583573848
8476,0.0024907160550355
8477,0.0024650638923048
8478,0.0024886449798941
8479,0.0024946553632616
8480,0.0024969773367047
8481,0.0025030620396137
8482,0.0025018768385052
8483,0.0024494772776961
8484,0.0024800483137369
8485,0.0024784633889794
8486,0.0025505093857645
8487,0.0024863500148057
8488,0.0024534257128834
8489,0.00249267462641
8490,0.0024997033178806
8491,0.0025208683684468
8492,0.0024822046980261
8493,0.0025328248739242
8494,0.002475031837821
8495,0.0025004591792821
8496,0.002467368170619
8497,0.0024758011102676
8498,0.0024599608033895
8499,0.0024540781974792
8500,0.0024600801989436
8501,0.0024901093915104
8502,0.0025239240378141
8503,0.0024878023192286
8504,0.0024762405082583
8505,0.0024678226560354
8506,0.0024815462529659
8507,0.0024512261152267
8508,0.0024738024920225
8509,0.0024531058967113
8510,0.0024876592680811
8511,0.0024687133729457
8512,0.0025074515491724
8513,0.0025104509666562
8514,0.0024470439180731
8515,0.0024964530020952
8516,0.0025099048390984
8517,0.0024700561538338
8518,0.0024547832086682
8519,0.0025201898068189
8520,0.0025020120665431
8521,0.0024872718378901
8522,0.0024713013321161
8523,0.0024762753397226
8524,0.0024882214143872
8525,0.0024936443194746
8526,0.002507228590548
8527,0.0025066258385777
8528,0.002500520274043
8529,0.002460909076035
8530,0.0024985903874039
8531,0.0025044035166501
8532,0.0024844519793987
8533,0.0025053992867469
8534,0.0024890698492527
8535,0.0024793213233351
8536,0.0025118974968791
8537,0.0024920774623751
8538,0.0024718102067708
8539,0.0024831909686326
8540,0.0025804407894611
8541,0.0024661978706717
8542,0.0024855008348822
8543,0.0025135004892945
8544,0.0024766424670815
8545,0.0025304900482296
8546,0.002473809197545
8547,0.002466063760221
8548,0.0024883657693862
8549,0.0025106616318225
8550,0.002501312457025
8551,0.0025330830365419
8552,0.0025005849078297
8553,0.0024800462648272
8554,0.0024838279932737
8555,0.0024955632165074
8556,0.0024525186046957
8557,0.0024796929210424
8558,0.0024918565526604
8559,0.0024735797196626
8560,0.0024936186149716
8561,0.0024832762777805
8562,0.0025041164830327
8563,0.0024962060153484
8564,0.0024631505832076
8565,0.0024910066276788
8566,0.0025150299072265
8567,0.002469446323812
8568,0.0024973856285214
8569,0.0025058196857571
8570,0.0025187389925122
8571,0.0025312649086117
8572,0.0025327447801828
8573,0.0025011051446199
8574,0.0025075202807784
8575,0.0025011572986841
8576,0.002481990866363
8577,0.0024834038689732
8578,0.0024979243054986
8579,0.0025421697646379
8580,0.0024882869794964
8581,0.0025073785334825
8582,0.0025092251598834
8583,0.0025027221068739
8584,0.0025050349533557
8585,0.0024704223498702
8586,0.0025092212483286
8587,0.0025155778974294
8588,0.0024788383394479
8589,0.0025076849386096
8590,0.0025254484266042
8591,0.0025145320221781
8592,0.0025060938671231
8593,0.0025084432214498
8594,0.0024927422404289
8595,0.0025044370442628
8596,0.0024940887466073
8597,0.0025316068902611
8598,0.0025104727596044
8599,0.0024954250082373
8600,0.0024855695664882
8601,0.0024755729362368
8602,0.0024811528623104
8603,0.0024988936260342
8604,0.0025340344756841
8605,0.002548586577177
8606,0.0024867730215191
8607,0.0024866310879588
8608,0.0024959608912467
8609,0.0025346403941512
8610,0.0025141730904579
8611,0.0024938777089118
8612,0.0024891182780265
8613,0.0025079973042011
8614,0.0025123128667473
8615,0.0024782782420516
8616,0.0025171408429741
8617,0.0024939369410276
8618,0.0024880111217498
8619,0.0025266721844673
8620,0.0025203920900821
8621,0.002533571049571
8622,0.0024890566244721
8623,0.0025357540696859
8624,0.0024797184392809
8625,0.0025141611695289
8626,0.0024959472939372
8627,0.0024999268352985
8628,0.0027322109788656
8629,0.0025044757872819
8630,0.0024863751605153
8631,0.0025185327976942
8632,0.0024983657523989
8633,0.0025114947929978
8634,0.0025190848857164
8635,0.0025206048041582
8636,0.0025004535913467
8637,0.0025093425065279
8638,0.0025169713422656
8639,0.0025186562910676
8640,0.0025086816400289
8641,0.0025076709687709
8642,0.0025034882128238
8643,0.0025333466008305
8644,0.0025094402953982
8645,0.0025578960776329
8646,0.0025197383016347
8647,0.0024817276746034
8648,0.0024979926645755
8649,0.0025100754573941
8650,0.002489753998816
8651,0.0025163456797599
8652,0.0025537485256791
8653,0.0025228897109627
8654,0.0024936778470873
8655,0.0025334542617201
8656,0.0025168685242533
8657,0.0024881541728973
8658,0.0025265468284487
8659,0.0025447210296988
8660,0.0024765256792306
8661,0.0025083605200052
8662,0.0025017073377966
8663,0.0025255942717194
8664,0.0025154270231723
8665,0.0025077452883124
8666,0.0024940511211752
8667,0.0025459406897425
8668,0.0025734471157193
8669,0.0025320094078779
8670,0.0025403404608368
8671,0.0025362951681017
8672,0.0024836355820298
8673,0.002522936463356
8674,0.0025193061679601
8675,0.0025143718346953
8676,0.0025219522416591
8677,0.002510336972773
8678,0.0024953667074441
8679,0.0025086106732487
8680,0.0025119684636592
8681,0.0025458069518208
8682,0.0025111094117164
8683,0.0025743145495653
8684,0.0024987012147903
8685,0.0024869261309504
8686,0.0025706455111503
8687,0.0025388084352016
8688,0.0025821227580308
8689,0.0024820558726787
8690,0.0024996576830744
8691,0.002508652023971
8692,0.0025471018627285
8693,0.0025351276621222
8694,0.0025199979543685
8695,0.0025467786937952
8696,0.0025434236973524
8697,0.0025257159024477
8698,0.0024976575747132
8699,0.0025262147188186
8700,0.0025365317240357
8701,0.0025550179183483
8702,0.0025494242087006
8703,0.0025070775300264
8704,0.0025284240022301
8705,0.002553978189826
8706,0.0025106407701969
8707,0.0025370430201292
8708,0.0025667753070592
8709,0.0025786129757761
8710,0.0025136420503258
8711,0.0025221016258001
8712,0.00263974647969
8713,0.0025490041822195
8714,0.0025556713342666
8715,0.0025017619132995
8716,0.0025506798177957
8717,0.0025605633854866
8718,0.0025430189445614
8719,0.0025439497083425
8720,0.0025369403883814
8721,0.002504582889378
8722,0.0025661000981926
8723,0.0025835843756794
8724,0.0025814702734351
8725,0.002524989657104
8726,0.0025479743257164
8727,0.0025497490540146
8728,0.0025351407006382
8729,0.002516926638782
8730,0.0025560729205608
8731,0.002592946216464
8732,0.0025423383340239
8733,0.002526150457561
8734,0.002516040764749
8735,0.0025340162217617
8736,0.0025114465504884
8737,0.0025569753721356
8738,0.002538408152759
8739,0.0025668822228908
8740,0.0025284109637141
8741,0.0025703538209199
8742,0.0025172062218189
8743,0.0025563405826687
8744,0.0025578865781426
8745,0.0025728173553943
8746,0.0025481479242444
8747,0.0025425219908356
8748,0.0025191100314259
8749,0.0025293093174695
8750,0.0025604598224163
8751,0.0025142705067992
8752,0.0025809159502387
8753,0.0025342093780636
8754,0.0025346226990222
8755,0.0025316134095191
8756,0.0025320522487163
8757,0.0025152795016765
8758,0.0025476239621639
8759,0.0025323156267404
8760,0.0025342736393213
8761,0.0025053080171346
8762,0.0025432853028178
8763,0.0025491150096058
8764,0.0025519395247101
8765,0.0025414356961846
8766,0.0025561364367604
8767,0.002532254345715
8768,0.002549928985536
8769,0.0025585239753127
8770,0.0025480385869741
8771,0.0025423645973205
8772,0.0025187304243445
8773,0.0025550365447998
8774,0.0025555631145834
8775,0.0025684613734483
8776,0.0025367991998791
8777,0.0025396797806024
8778,0.0025450579822063
8779,0.0025372860953211
8780,0.0025653591379523
8781,0.0025792676955461
8782,0.0025594448670744
8783,0.0025069644674658
8784,0.0025722976773977
8785,0.0025565279647707
8786,0.0025379590690135
8787,0.002543643862009
8788,0.00253262873739
8789,0.0025694333016872
8790,0.002528359554708
8791,0.00254469178617
8792,0.0025497365742921
8793,0.002537009678781
8794,0.0025343174114823
8795,0.0025155294686555
8796,0.0025215771049261
8797,0.0025421228259801
8798,0.0025380451232194
8799,0.0025294890627264
8800,0.0025527242571115
8801,0.002510055527091
8802,0.0025520620867609
8803,0.0025516267865896
8804,0.002530444227159
8805,0.0025433598086237
8806,0.0025770351290702
8807,0.002557560428977
8808,0.0025779185816645
8809,0.002554171718657
8810,0.0025523092597723
8811,0.002548300102353
8812,0.0025353724136948
8813,0.0025628438219428
8814,0.0025328263640403
8815,0.0025583365932106
8816,0.0025368081405758
8817,0.0025665298104286
8818,0.0025766603648662
8819,0.002547082491219
8820,0.0025594787672162
8821,0.0025349613279104
8822,0.0025119636207818
8823,0.0025664592161774
8824,0.0025598615407943
8825,0.0026066403836011
8826,0.0025474796071648
8827,0.0025943126529455
8828,0.0025635372847318
8829,0.002581637352705
8830,0.0025740040466189
8831,0.0025806231424212
8832,0.0025432031601667
8833,0.0025622453540563
8834,0.0025843957439064
8835,0.0025591673329472
8836,0.0026091746985912
8837,0.0025720318779349
8838,0.002549797296524
8839,0.0025723384693264
8840,0.0025675795972347
8841,0.0025577513501048
8842,0.0025416398420929
8843,0.0025610798969864
8844,0.002587685547769
8845,0.0025963170453906
8846,0.002591217495501
8847,0.002575959265232
8848,0.0025908237323164
8849,0.0025849873200058
8850,0.002566335350275
8851,0.0025899188593029
8852,0.0025728048756718
8853,0.0025420501828193
8854,0.0025731796398758
8855,0.0025369204580783
8856,0.0025645483285188
8857,0.002560050971806
8858,0.0025929959490895
8859,0.0025616392493247
8860,0.0026141522452235
8861,0.0025350967422127
8862,0.0025822550058364
8863,0.0025732172653079
8864,0.0025674758478999
8865,0.0025678362697362
8866,0.002529776841402
8867,0.0025564076378941
8868,0.0025743395090103
8869,0.0025725921615958
8870,0.0025675140321254
8871,0.0025682115927338
8872,0.0025721456855535
8873,0.0026068611070513
8874,0.0025332733988761
8875,0.0025752566754817
8876,0.0026164524257183
8877,0.0026145115494728
8878,0.0025674106553196
8879,0.0025491923093795
8880,0.0025859158486127
8881,0.0025951420888304
8882,0.0025909008458256
8883,0.0025833552703261
8884,0.0025672007352113
8885,0.0025676500052213
8886,0.0025641525164246
8887,0.0026086844503879
8888,0.0025759330019354
8889,0.0025705076754093
8890,0.0025465665385127
8891,0.002606938779354
8892,0.0025755578652024
8893,0.0025920851156115
8894,0.0025485919788479
8895,0.0025669887661933
8896,0.0025771996006369
8897,0.0025969572365283
8898,0.0025721862912178
8899,0.0026215527206659
8900,0.0025884021073579
8901,0.0025957196950912
8902,0.002605496160686
8903,0.0025804905220866
8904,0.0025870552286505
8905,0.0025942873209714
8906,0.0025684447959065
8907,0.0025677070021629
8908,0.0025486132130026
8909,0.0025712741538882
8910,0.0025803146883845
8911,0.0025766920298337
8912,0.00254468601197
8913,0.002579516544938
8914,0.0025631727650761
8915,0.0025720477104187
8916,0.0025840774178504
8917,0.0025799468159675
8918,0.0025822576135396
8919,0.0025587195530533
8920,0.0025791987776756
8921,0.0025834741070866
8922,0.0025886533781886
8923,0.0025662505999207
8924,0.0025446712970733
8925,0.0026073141023516
8926,0.0025746555998921
8927,0.0025800894945859
8928,0.0025703081861138
8929,0.0025897005572915
8930,0.0026095258072018
8931,0.0026111559942364
8932,0.0025675440207123
8933,0.0026591435074806
8934,0.0025575432926416
8935,0.0026023851707577
8936,0.0025704318657517
8937,0.0026292761787772
8938,0.0025552302598953
8939,0.0025643272325396
8940,0.0026048306375741
8941,0.002598282508552
8942,0.0026214243844151
8943,0.0026601832360029
8944,0.0025569315999746
8945,0.002552293986082
8946,0.0025765560567378
8947,0.0026027360931038
8948,0.0026189351454377
8949,0.0026052528992295
8950,0.002579241991043
8951,0.0026025028899312
8952,0.0026102481409907
8953,0.0025995446369051
8954,0.0025595713406801
8955,0.0026293216273188
8956,0.0026055818423628
8957,0.0026299688965082
8958,0.0026011256501078
8959,0.002596809528768
8960,0.0026261681690812
8961,0.0026124874129891
8962,0.0025889182463288
8963,0.0025804933160543
8964,0.0025927640497684
8965,0.0025714157149195
8966,0.0025970404967665
8967,0.0025931382551789
8968,0.002593826316297
8969,0.0025734961032867
8970,0.0026132954284548
8971,0.0026077322661876
8972,0.0025814574211835
8973,0.0025785386562347
8974,0.0026464663445949
8975,0.0026295302435755
8976,0.0025990569964051
8977,0.0025931525975465
8978,0.0026187375187873
8979,0.0026154529303312
8980,0.0025755055248737
8981,0.002605728060007
8982,0.0026440061628818
8983,0.0025910057127475
8984,0.0026086283847689
8985,0.0025860447436571
8986,0.0026526246219873
8987,0.0026580475270748
8988,0.0025663437321782
8989,0.0026073694229125
8990,0.0025730602443218
8991,0.0025808598846197
8992,0.0025952460244297
8993,0.0026016691699624
8994,0.0025831207633018
8995,0.0025909282267093
8996,0.0026034366339445
8997,0.0025843739509582
8998,0.0025877362117171
8999,0.0026057099923491
9000,0.0026169881224632
9001,0.0026145707815885
9002,0.0026272445917129
9003,0.0026239378377795
9004,0.002607768587768
9005,0.0025795623660087
9006,0.002591324225068
9007,0.0025866804644465
9008,0.0025771567597985
9009,0.0025777434930205
9010,0.0026048151776194
9011,0.0026039909571409
9012,0.0026156099513173
9013,0.0025832537561655
9014,0.0025906139984726
9015,0.0026167461648583
9016,0.0026118893176317
9017,0.0025971055030822
9018,0.0026236956939101
9019,0.0025801125913858
9020,0.0026165818795561
9021,0.002595623768866
9022,0.0026160702109336
9023,0.0025848029181361
9024,0.0026461260393261
9025,0.0026453915983438
9026,0.002593370899558
9027,0.0026255717501044
9028,0.0025839550420641
9029,0.0026271758601069
9030,0.0025905346497893
9031,0.0026153905317187
9032,0.0026122115552425
9033,0.0026178948581218
9034,0.0026034072041511
9035,0.0025884237140417
9036,0.002642897516489
9037,0.0026081120595335
9038,0.0026174131780862
9039,0.0026173673570156
9040,0.0026462841778993
9041,0.0026043470948934
9042,0.0025881299749016
9043,0.0025956768542528
9044,0.0025838680565357
9045,0.0025864914059638
9046,0.002628812752664
9047,0.0025777764618396
9048,0.0026755718514323
9049,0.0025955570861697
9050,0.0026063941419124
9051,0.0025721658021211
9052,0.0025941353291273
9053,0.002613953128457
9054,0.0025755580514669
9055,0.0025816636160016
9056,0.0026290902867913
9057,0.0026161719113588
9058,0.0025768971070647
9059,0.0026180880144238
9060,0.0026356138288974
9061,0.0025899410247802
9062,0.0025838963687419
9063,0.0025764433667063
9064,0.0026043502613902
9065,0.0026356885209679
9066,0.0026281325146555
9067,0.0026069957762956
9068,0.0025956073775887
9069,0.0025910269469022
9070,0.0026241347193717
9071,0.0026002019643783
9072,0.0026118898764252
9073,0.0026166349649429
9074,0.00259529966861
9075,0.0026697229593992
9076,0.0026481200009584
9077,0.0026244526728987
9078,0.002578498609364
9079,0.0026109278202056
9080,0.0026413705199956
9081,0.0025863464921712
9082,0.0026823049411177
9083,0.0026170374825596
9084,0.002645805850625
9085,0.0026675233617424
9086,0.002623089402914
9087,0.002644326351583
9088,0.0026249669492244
9089,0.0026463786140084
9090,0.0026357168331742
9091,0.002593588642776
9092,0.0026085464283823
9093,0.0026084750890731
9094,0.0026014262810349
9095,0.00258110165596
9096,0.002594169601798
9097,0.0026397651061415
9098,0.0025952346622943
9099,0.0026281394064426
9100,0.0026727154850959
9101,0.0026302147656679
9102,0.002594843134284
9103,0.0026553180068731
9104,0.0026264622807502
9105,0.0026634072884917
9106,0.0025907438248395
9107,0.0026038713753223
9108,0.002619969472289
9109,0.0026020379737019
9110,0.0026331527158617
9111,0.0026713708415627
9112,0.0026011034846305
9113,0.0026412695646286
9114,0.0026671100407838
9115,0.0026232719421386
9116,0.0026331076398491
9117,0.0026033259928226
9118,0.0026508951559662
9119,0.0026342943310737
9120,0.0026745529845356
9121,0.0026295743882656
9122,0.0026864375919103
9123,0.0026018690317869
9124,0.002610482648015
9125,0.0026396369561553
9126,0.0026497358456254
9127,0.002606470696628
9128,0.0026739664375782
9129,0.002636376582086
9130,0.0026545690372586
9131,0.0026368530467152
9132,0.0026276320219039
9133,0.0026170624420046
9134,0.002662494033575
9135,0.0026164358481764
9136,0.0026728715747594
9137,0.0026425326243042
9138,0.0026187384501099
9139,0.0026159640401601
9140,0.0026041189208626
9141,0.0026299085468053
9142,0.002605065703392
9143,0.002626272290945
9144,0.0026213698089122
9145,0.0025997869670391
9146,0.0026172479614615
9147,0.0026630384847521
9148,0.0026248360052704
9149,0.0026395747438073
9150,0.0026397377252578
9151,0.0026429260149598
9152,0.0026657668873667
9153,0.0026658043265342
9154,0.002617765404284
9155,0.0026140451431274
9156,0.0026925357058644
9157,0.0026334684342145
9158,0.0026530975475907
9159,0.0026361066848039
9160,0.0026208441704511
9161,0.00263511557132
9162,0.0026502791792154
9163,0.0026201292872428
9164,0.0026014454662799
9165,0.0026268420740962
9166,0.002605291083455
9167,0.0026388518512248
9168,0.0026040511205792
9169,0.002662331610918
9170,0.0026112725958228
9171,0.0025949021801352
9172,0.0026172395795583
9173,0.0026459757238626
9174,0.002671711333096
