n,time
7781,0.0049591855000016
7782,0.0049665817999994
7783,0.0049465577999967
7784,0.0048769674000027
7785,0.0048695571999928
7786,0.0049330295000004
7787,0.0049789155999974
7788,0.0049086686000009
7789,0.004959953499997
7790,0.0049155689000031
7791,0.004899728600003
7792,0.0049866956999949
7793,0.0050430231000063
7794,0.0049477937000006
7795,0.0049576204999993
7796,0.0049831476999997
7797,0.0050267150999957
7798,0.0049839505000022
7799,0.004950559100007
7800,0.0049933581999994
7801,0.0050510826000049
7802,0.0050059647000011
7803,0.0054219009999997
7804,0.0049445945999991
7805,0.0049949434000041
7806,0.0048836574000006
7807,0.0050198209999962
7808,0.0049910951000015
7809,0.0050157142999978
7810,0.0049341180000055
7811,0.0048815270999966
7812,0.0049374352999961
7813,0.0050486584000054
7814,0.0050581778000037
7815,0.0048206386999936
7816,0.0048056925999958
7817,0.0050514172000021
7818,0.0049908643000094
7819,0.0048513968999941
7820,0.0050314840000055
7821,0.0050103987999932
7822,0.0049816518000056
7823,0.0049453480000011
7824,0.005033223099997
7825,0.0048813101000064
7826,0.0053721096999993
7827,0.0050063615999988
7828,0.0050388939999947
7829,0.0049521364000042
7830,0.0050360513999976
7831,0.0049307088999967
7832,0.0050298982999947
7833,0.0049299895999979
7834,0.0049706721000006
7835,0.0049166354000021
7836,0.0050450118000071
7837,0.0048899768000069
7838,0.0049683044999937
7839,0.0050111873999981
7840,0.0049896411999952
7841,0.0049980637999965
7842,0.0049840396000035
7843,0.0050062981999985
7844,0.0049964015
7845,0.0050045031999957
7846,0.0049922668999897
7847,0.0049130383000033
7848,0.0049970856999948
7849,0.0050044609999986
7850,0.0050181709999947
7851,0.005053231599993
7852,0.0048908843000049
7853,0.0049789828000029
7854,0.0050531267999986
7855,0.0049465828999927
7856,0.0049316576000023
7857,0.0050680377000048
7858,0.0050159426999925
7859,0.0050068212999917
7860,0.0050314475999925
7861,0.0051146852000101
7862,0.0052810412999974
7863,0.0050180935999946
7864,0.0050352047999922
7865,0.0050737295999965
7866,0.0050031265000029
7867,0.0049905269999953
7868,0.004951087400002
7869,0.0049500187000035
7870,0.0048974904000033
7871,0.0049855189999902
7872,0.0049963585999989
7873,0.0049381383999957
7874,0.005076795299999
7875,0.0050073376
7876,0.0050383683999939
7877,0.005084582400002
7878,0.004941553399999
7879,0.0050262017000022
7880,0.0048709432999999
7881,0.0050103964000072
7882,0.0051330316999951
7883,0.0050469585999962
7884,0.0050173872999948
7885,0.0049610948000008
7886,0.0050677641999982
7887,0.0050420833999965
7888,0.0050401488000034
7889,0.0050435430999982
7890,0.0049719761999995
7891,0.0050425510999957
7892,0.0050385700999981
7893,0.0050083215999961
7894,0.0050313204999952
7895,0.0049675200000024
7896,0.0051017000000001
7897,0.0050016377000019
7898,0.0050889327999925
7899,0.0050288337999973
7900,0.0050118972000063
7901,0.0050344491000032
7902,0.0050354827999967
7903,0.0050251881000008
7904,0.0050640968999914
7905,0.0050758233999999
7906,0.0050500446
7907,0.0049643696000089
7908,0.0050643900000068
7909,0.0050655005999942
7910,0.005176199799996
7911,0.0049794832999964
7912,0.0050837151999985
7913,0.0050075036999942
7914,0.0049919986999952
7915,0.0050490594000052
7916,0.0050800972000047
7917,0.0049539908000042
7918,0.0051122873000053
7919,0.0050342042000011
7920,0.0050574333000099
7921,0.004997020099995
7922,0.0050766049000003
7923,0.0049378152000031
7924,0.0050378844999954
7925,0.0050325415999964
7926,0.0049788820999992
7927,0.0050454201999968
7928,0.0050407338000013
7929,0.005006490300002
7930,0.005065786099999
7931,0.0050993102000006
7932,0.0050533471999983
7933,0.005028155299999
7934,0.0050332396000044
7935,0.005015283199998
7936,0.0050011960999995
7937,0.0050719388999937
7938,0.0050615394000033
7939,0.0049686847999964
7940,0.0051017053999999
7941,0.0051279586999953
7942,0.005101837899997
7943,0.005022825900005
7944,0.0050558331000047
7945,0.0050762966999968
7946,0.0054031424000072
7947,0.0049289934000057
7948,0.0048630624999987
7949,0.0050615876999927
7950,0.0050469418999909
7951,0.0050826171000039
7952,0.0051229578000061
7953,0.0051251647999947
7954,0.0049176858000009
7955,0.0050151217999996
7956,0.0051003147999949
7957,0.0050637806000054
7958,0.0050644859000044
7959,0.0050453702000027
7960,0.0050669722999941
7961,0.0050155129000017
7962,0.0051436165000041
7963,0.0050666158000012
7964,0.0050010344000043
7965,0.0050422830000002
7966,0.0050678800000014
7967,0.0050528779000046
7968,0.0050376385000049
7969,0.0050541769999995
7970,0.0051304928000035
7971,0.0051335730000005
7972,0.0051777758000071
7973,0.0051105111999959
7974,0.0050954463000039
7975,0.0052268676000039
7976,0.0050652955000032
7977,0.0051276360999963
7978,0.0050729850000038
7979,0.0051895298999966
7980,0.0051144988999908
7981,0.0050370095000062
7982,0.005077203299993
7983,0.0050268474000063
7984,0.0050118730999997
7985,0.0051111321999997
7986,0.0051367292999998
7987,0.0049550008999972
7988,0.0049336154000002
7989,0.0051934617000028
7990,0.0050977085999988
7991,0.0050101478000101
7992,0.005129402600005
7993,0.0050134512999989
7994,0.0050511030000052
7995,0.0051847382000005
7996,0.0052950602999999
7997,0.0051448515999936
7998,0.005076692700004
7999,0.0049396074000014
8000,0.005017865000002
8001,0.0051995164000004
8002,0.004959854499998
8003,0.0049856819999945
8004,0.0049371280000059
8005,0.0050785712999982
8006,0.0049956340999983
8007,0.0050977916999954
8008,0.0049565507000011
8009,0.0050778659000002
8010,0.0050941249999937
8011,0.0050974146000044
8012,0.0050847940000039
8013,0.0051049852000005
8014,0.0051824047000081
8015,0.0049900954999998
8016,0.0050904440999943
8017,0.0050413523999964
8018,0.0050920225000027
8019,0.0051055018000056
8020,0.0051108375999888
8021,0.0050938800999915
8022,0.0051741492000019
8023,0.0052931525999952
8024,0.0050991880999959
8025,0.0051780394000047
8026,0.0050933699999973
8027,0.0051102297999932
8028,0.0051728079999975
8029,0.0051063045999967
8030,0.0051071077999949
8031,0.0050902411000038
8032,0.0050974558000007
8033,0.0051582596999992
8034,0.0051065418999996
8035,0.0050965964999932
8036,0.0050893608000023
8037,0.0049545314000056
8038,0.0051210829000069
8039,0.0051386971000056
8040,0.0051422588000036
8041,0.0049787872000024
8042,0.0049451513999997
8043,0.0050209854999934
8044,0.0050402759000007
8045,0.0052018546999988
8046,0.0051497527000037
8047,0.0051237575000072
8048,0.0049724871999956
8049,0.0050911692999989
8050,0.0051250773999981
8051,0.0051407917999995
8052,0.0051574142000049
8053,0.0049491460000012
8054,0.005119119699998
8055,0.0052193983999927
8056,0.0050275780999982
8057,0.0051488164000033
8058,0.0051392130999943
8059,0.0051381445999936
8060,0.0051098306999961
8061,0.0052303215000051
8062,0.0051339259000087
8063,0.0051286668999978
8064,0.0051478662999898
8065,0.0050612207000085
8066,0.0051465113999938
8067,0.0051191893000009
8068,0.0051489556000092
8069,0.0051199293999957
8070,0.0050458832000003
8071,0.0049558991000026
8072,0.0051375575000065
8073,0.0049854631000016
8074,0.0050265020999972
8075,0.0052630977000035
8076,0.0051602627999955
8077,0.0051293997000016
8078,0.0049869575000002
8079,0.0051150960999962
8080,0.005040407399997
8081,0.0050445071000012
8082,0.0051444155000012
8083,0.0051543538999908
8084,0.0051232883000011
8085,0.0051447715999984
8086,0.0051507710000009
8087,0.0051705851000065
8088,0.0050482572999953
8089,0.0051405739000074
8090,0.005142096499992
8091,0.0051361389000021
8092,0.0052018949000057
8093,0.0051545142999998
8094,0.0051984307999987
8095,0.0052180633000034
8096,0.0051694113000053
8097,0.0052146128999993
8098,0.0053761149000024
8099,0.005121765399997
8100,0.0051463914999999
8101,0.0051718627000013
8102,0.0050439057999938
8103,0.0049859648000051
8104,0.0051718904999916
8105,0.0052086551999991
8106,0.0053798650999965
8107,0.0051190831999974
8108,0.0052290279999965
8109,0.0051151161000007
8110,0.0052860675000033
8111,0.0052093952000063
8112,0.0052295097000069
8113,0.005043625899998
8114,0.0051748515999975
8115,0.0050933462999978
8116,0.0049723454999934
8117,0.0050322484999924
8118,0.0051198580000004
8119,0.0051780919000066
8120,0.0050128743999948
8121,0.0051216458999988
8122,0.0050661147999903
8123,0.0050607857999921
8124,0.0051946372999964
8125,0.0051711425999997
8126,0.0050451201999976
8127,0.0049979978999999
8128,0.0050728473000049
8129,0.0052764080000088
8130,0.0050348463999966
8131,0.0052282657999967
8132,0.0053897677999998
8133,0.0051731048000078
8134,0.0052216587999964
8135,0.0051057146000061
8136,0.005126192199998
8137,0.0051854877999971
8138,0.0050151786000014
8139,0.0050895251000042
8140,0.0050920253999947
8141,0.0052678030000038
8142,0.0050361591000068
8143,0.0051062940999941
8144,0.005189691999999
8145,0.0051494909000098
8146,0.005164863099992
8147,0.0051764778000006
8148,0.0051338114000031
8149,0.0051167910000003
8150,0.0051841394000007
8151,0.0051801025999907
8152,0.0050611688999993
8153,0.0053296333999924
8154,0.0051833010000109
8155,0.005076464199999
8156,0.0050764294000032
8157,0.0051092270000026
8158,0.0050878624000006
8159,0.0049883657000009
8160,0.0051988686000072
8161,0.0050432124000053
8162,0.0051017048000062
8163,0.0052074311999945
8164,0.0051163645999963
8165,0.0050771554999982
8166,0.0051051409000024
8167,0.0052035269000043
8168,0.0052067254999997
8169,0.0050797184000089
8170,0.0051479957000083
8171,0.0050333925000018
8172,0.0050905927999906
8173,0.0051902286999961
8174,0.0051270219999992
8175,0.0050926947999982
8176,0.0051531917999909
8177,0.0050752203999991
8178,0.005306522100011
8179,0.0052155533000018
8180,0.0050714906999928
8181,0.005052535599998
8182,0.0050606792000053
8183,0.0051956132999976
8184,0.0053274535000014
8185,0.0051242699999988
8186,0.0051720835999958
8187,0.0050982049000026
8188,0.0051948239000012
8189,0.0051773356000012
8190,0.0052547900000035
8191,0.0053210626999998
8192,0.0052482876999988
8193,0.0053986568000027
8194,0.0050332658999991
8195,0.0051228867999952
8196,0.0051780827000015
8197,0.0053116828000042
8198,0.0051995031000046
8199,0.0050270361000002
8200,0.0052162720000069
8201,0.0050586463000058
8202,0.0051575839000065
8203,0.0052147843000057
8204,0.0052278097999987
8205,0.0051541407999934
8206,0.0050993150999943
8207,0.0051317982999989
8208,0.0051876506000098
8209,0.0052333479000026
8210,0.0051889565999999
8211,0.0051877484000101
8212,0.0052091408000023
8213,0.0051829221999923
8214,0.0050626338000029
8215,0.0050294869000026
8216,0.0051307643999962
8217,0.0050976453999965
8218,0.0051867285000071
8219,0.0051984549000053
8220,0.0052160759000003
8221,0.0051060402000075
8222,0.0051896407000072
8223,0.0051951231999964
8224,0.0052534760000071
8225,0.0051801071999989
8226,0.0052457305000075
8227,0.0052829282000061
8228,0.0050920507
8229,0.0052957020999997
8230,0.0053208799999993
8231,0.0052401081000084
8232,0.0052042024000002
8233,0.0052018347999933
8234,0.0051991110000017
8235,0.005216012400001
8236,0.0052680096000017
8237,0.0052279134000059
8238,0.005210285399994
8239,0.0052279902999998
8240,0.0052792751000083
8241,0.0052100340000038
8242,0.0082835555999963
8243,0.0051698329999908
8244,0.0052180027999952
8245,0.0051911765999989
8246,0.0053276471999993
8247,0.0052359799999976
8248,0.0052440256999943
8249,0.0052228216999992
8250,0.0052187010000011
8251,0.0052443677999917
8252,0.005280790200004
8253,0.0052256642000088
8254,0.0052382147000002
8255,0.0052381518000061
8256,0.005223338199994
8257,0.005234792300007
8258,0.0050060330000064
8259,0.0051252316999921
8260,0.0052225840000005
8261,0.005235036700003
8262,0.0052218225000046
8263,0.0052276264000056
8264,0.0052037894000022
8265,0.0052316980999989
8266,0.0052641185999959
8267,0.0052217735999988
8268,0.0053398689000005
8269,0.0051156699999978
8270,0.0052286459000015
8271,0.0052787083999987
8272,0.0051872646999981
8273,0.0052583285999958
8274,0.0051951497999993
8275,0.0051921186999948
8276,0.0053184131999955
8277,0.0052812294999966
8278,0.0052618972999994
8279,0.0052373200000033
8280,0.0053872420999937
8281,0.0052898758000083
8282,0.005534964200001
8283,0.0052039284999978
8284,0.0051799589000097
8285,0.0054393298000036
8286,0.0050909666999928
8287,0.0052684970999962
8288,0.0052427325000053
8289,0.0052980331000071
8290,0.0053841057999989
8291,0.0052749782999967
8292,0.0051863911000054
8293,0.0051795746000038
8294,0.005140596000001
8295,0.005285370699994
8296,0.005151239700001
8297,0.0052270108000016
8298,0.0053836097000043
8299,0.005322344700005
8300,0.005261477700003
8301,0.0055766310999956
8302,0.0052905807000001
8303,0.0051229046999992
8304,0.0052762141000016
8305,0.0057481968999923
8306,0.0052681822999943
8307,0.0052618058000007
8308,0.0051624980000042
8309,0.0052176170000052
8310,0.0052917396999987
8311,0.0053034032000027
8312,0.005286417700006
8313,0.0052520277999974
8314,0.0054156317999968
8315,0.005193751899992
8316,0.0052903078999975
8317,0.0053028793000066
8318,0.0053214432000004
8319,0.0050693568000042
8320,0.0051166185999932
8321,0.0054225598000016
8322,0.0052668269999912
8323,0.0051777648999973
8324,0.0054319744000054
8325,0.0052831138999977
8326,0.0053348177000088
8327,0.0050872639999965
8328,0.0053914453000061
8329,0.0053451751000011
8330,0.0053027112999984
8331,0.0052834141000062
8332,0.0052853206999998
8333,0.0053537584999958
8334,0.0050654871999995
8335,0.0053937847999918
8336,0.0052579358000002
8337,0.0052424169000005
8338,0.0052503926999975
8339,0.0053302146999953
8340,0.0052838399000052
8341,0.005465777300003
8342,0.0052880792999985
8343,0.0053384489999984
8344,0.0051957205000007
8345,0.0053370520000044
8346,0.0053418013000055
8347,0.0051940234000085
8348,0.0054233342999964
8349,0.0052836372000001
8350,0.0052852644999916
8351,0.0053150237999943
8352,0.005304030700006
8353,0.0053161692000003
8354,0.0052959082000029
8355,0.0052733772999999
8356,0.005155240199997
8357,0.0052788388000067
8358,0.0052833154999916
8359,0.0052870519999942
8360,0.0052970464000054
8361,0.0052814438000041
8362,0.0052823588000023
8363,0.0052764500999956
8364,0.0053254857999945
8365,0.0052844258999925
8366,0.0052784404000021
8367,0.0052866468000047
8368,0.0052833642999985
8369,0.0052905370000075
8370,0.0053075643999932
8371,0.0053209038999966
8372,0.0052901667000014
8373,0.0052925971000036
8374,0.0051778125000055
8375,0.0053149465000046
8376,0.0053173351000054
8377,0.0053455231999919
8378,0.0052485828000044
8379,0.0055470857999921
8380,0.0052957677999984
8381,0.0053248288999952
8382,0.0052906833999941
8383,0.0053384969000035
8384,0.0053041348000078
8385,0.0053666987999918
8386,0.0053544137000017
8387,0.0053302764000022
8388,0.0053173696000044
8389,0.0053414160999977
8390,0.0053014108999946
8391,0.005468464799992
8392,0.0053749400000015
8393,0.0051509579000025
8394,0.0054404374
8395,0.0055752177000044
8396,0.0052098763000003
8397,0.005194217799999
8398,0.0051956214000028
8399,0.0052279791000046
8400,0.0052907038000057
8401,0.0053085552999959
8402,0.0059720364999975
8403,0.0054466741000055
8404,0.0051812340000083
8405,0.0053434270000025
8406,0.0052320506
8407,0.0052349631000083
8408,0.0053631991999964
8409,0.0053494683000053
8410,0.0053266720999999
8411,0.005187170399995
8412,0.0051509713999962
8413,0.0053232357000069
8414,0.0052756945000055
8415,0.0053610410000032
8416,0.0052327977999993
8417,0.0052674950999971
8418,0.0053343194000035
8419,0.0053333206999923
8420,0.0053261758999951
8421,0.0053593994999914
8422,0.0052317779000077
8423,0.005325211999991
8424,0.0052662098000041
8425,0.0053318469000032
8426,0.0053989366999985
8427,0.0053250443000024
8428,0.0053356742000005
8429,0.0052586598999937
8430,0.0052870084999995
8431,0.0051761908999992
8432,0.0051596242999949
8433,0.0053841929999975
8434,0.0053335578000087
8435,0.0053738005000013
8436,0.005327223200004
8437,0.0054603203000056
8438,0.0053264758000068
8439,0.0053316021
8440,0.0052371761999893
8441,0.0057189504999996
8442,0.0053455843000051
8443,0.0052902908000078
8444,0.0053609356000038
8445,0.0053510039000002
8446,0.0054311540999947
8447,0.0053471485999921
8448,0.0053908695000018
8449,0.0053354502000047
8450,0.005361103000007
8451,0.0053519258000051
8452,0.0053865739999992
8453,0.0053609212999958
8454,0.0052800236999928
8455,0.0053251343999932
8456,0.0053566468999974
8457,0.0053799042000036
8458,0.0054623590999995
8459,0.0052333625000073
8460,0.005316983800003
8461,0.0051582688000053
8462,0.0055318444000022
8463,0.005326517100002
8464,0.0054972309000049
8465,0.0053732061000005
8466,0.0053905686999996
8467,0.0051919741000006
8468,0.0054421327
8469,0.0053361900000027
8470,0.0053446897000071
8471,0.0053975948000015
8472,0.005356856000003
8473,0.0053628623999998
8474,0.0052409678999993
8475,0.0053399264000063
8476,0.0053508845999999
8477,0.0053791144999991
8478,0.0052716212999939
8479,0.0053812725000057
8480,0.0053317966999998
8481,0.0053271871999982
8482,0.0054032656000003
8483,0.0053571911000062
8484,0.0055589424000004
8485,0.0053684844000031
8486,0.0053558011000063
8487,0.005290939200006
8488,0.0053288842000029
8489,0.0054557932999955
8490,0.0056749839999952
8491,0.0053647409000063
8492,0.0053315938999958
8493,0.0053579659999968
8494,0.0053221023999981
8495,0.0054943736000041
8496,0.0053997033999962
8497,0.005353754500004
8498,0.0053818588000012
8499,0.0053709702999981
8500,0.0053342616999998
8501,0.0054081610000025
8502,0.0054988432999948
8503,0.0053644402000031
8504,0.0055049056000029
8505,0.0053708653999933
8506,0.0053599770999994
8507,0.0054753555000047
8508,0.0053288209000015
8509,0.0054912233999971
8510,0.0054000733000066
8511,0.0053910636000068
8512,0.0053549904000078
8513,0.005290610399993
8514,0.0052338849999955
8515,0.0053965671000014
8516,0.0053241203999959
8517,0.0051792969000075
8518,0.0052830745000051
8519,0.0053681414000038
8520,0.0053292186000021
8521,0.005460374100005
8522,0.0053964620999977
8523,0.0052462888000036
8524,0.0055959715000085
8525,0.0054038930999922
8526,0.0053673450000019
8527,0.0053932073999931
8528,0.0053438083999935
8529,0.0054209554000067
8530,0.0053012050000006
8531,0.0054907130999936
8532,0.0053396875999965
8533,0.0053481524999938
8534,0.0055173646000071
8535,0.0053773811000041
8536,0.0055052888999966
8537,0.0053683995000028
8538,0.0055239993999975
8539,0.0056181528000024
8540,0.0053827167999997
8541,0.0055244743000002
8542,0.0053827797999929
8543,0.0054120642999919
8544,0.0054505608999988
8545,0.0053957841000055
8546,0.0054410902999961
8547,0.0054362362999995
8548,0.0053404346999968
8549,0.005400819700003
8550,0.005403843800002
8551,0.005335098699993
8552,0.0053171283999972
8553,0.0052647192999984
8554,0.0054496387999961
8555,0.0053171772999917
8556,0.0052354137999941
8557,0.0054031452000003
8558,0.0053724219000059
8559,0.0054434297000057
8560,0.0055214427000009
8561,0.0053634332000001
8562,0.0053679310000006
8563,0.0055366472000059
8564,0.0054003863999923
8565,0.0053823391999912
8566,0.0053506800000036
8567,0.0054527673999928
8568,0.0054159468999955
8569,0.0053885830000012
8570,0.0055154083000047
8571,0.005608569900005
8572,0.0054156325000008
8573,0.0054140540999924
8574,0.0053858591000107
8575,0.0054385543999956
8576,0.0054476757999964
8577,0.0054219042999989
8578,0.0054539405000014
8579,0.0053287984000007
8580,0.0054079078999961
8581,0.0054054214999951
8582,0.0052868096999986
8583,0.0053604225999947
8584,0.0054126570999983
8585,0.0053396725999959
8586,0.0053321157000027
8587,0.0053366972999924
8588,0.0054030258000011
8589,0.0053627762000019
8590,0.0054123495999988
8591,0.005446907199996
8592,0.0054309482999997
8593,0.0054249978000029
8594,0.0054266950000055
8595,0.0054503224000086
8596,0.0054938057999947
8597,0.005431290599995
8598,0.0053467054000066
8599,0.0052769196999975
8600,0.0054814437000004
8601,0.0054247463000024
8602,0.0055585137999969
8603,0.005497053199997
8604,0.0054684810000026
8605,0.0054412566999985
8606,0.0054949298999986
8607,0.0054872472999932
8608,0.0055888737000032
8609,0.0055546165000009
8610,0.0055367440000054
8611,0.0053680067999948
8612,0.0054672725000045
8613,0.0054598833
8614,0.0053969491000088
8615,0.0054968014999985
8616,0.0053709051999931
8617,0.0054728667999938
8618,0.0053767926999967
8619,0.0054075089999969
8620,0.0054312550999952
8621,0.0054090595000047
8622,0.0055251151999982
8623,0.0052999320000026
8624,0.0053494846000035
8625,0.0053884282000012
8626,0.0059897916999943
8627,0.0053879113999983
8628,0.0054715815000008
8629,0.0055821476000005
8630,0.0052165272000024
8631,0.0054422968000039
8632,0.0055116844000053
8633,0.0055790464999972
8634,0.0055826573999979
8635,0.0054650930999969
8636,0.0053283643999975
8637,0.0053535630999931
8638,0.0054417868999962
8639,0.0056721171999924
8640,0.0054596453000044
8641,0.0054805697999995
8642,0.0053917174000048
8643,0.0054499372999998
8644,0.0054249200000072
8645,0.0054450134000035
8646,0.0055029958000091
8647,0.0053239990000065
8648,0.0054918002000022
8649,0.0053537515000016
8650,0.0054636680000044
8651,0.0053759610000042
8652,0.0055305133000047
8653,0.0053538979999984
8654,0.0054495250999934
8655,0.0053655823999974
8656,0.0054541555000014
8657,0.0053872961000024
8658,0.0054735363999952
8659,0.0054418633000068
8660,0.0052868429999989
8661,0.0054586880999977
8662,0.0054396562999954
8663,0.0054821618999994
8664,0.0053299351000077
8665,0.0054477088999988
8666,0.0055042945000082
8667,0.0055411009000067
8668,0.0054802479999921
8669,0.0055590292999909
8670,0.0053789917000017
8671,0.0054726770999991
8672,0.0055100911999943
8673,0.0052488420000031
8674,0.0054388738000056
8675,0.0054477017999943
8676,0.0054298223999921
8677,0.005349713999999
8678,0.0054835024999988
8679,0.005494132299998
8680,0.0053336713999897
8681,0.0054725723000046
8682,0.0054101338999998
8683,0.0054404310999984
8684,0.0052852292000011
8685,0.0054895994000048
8686,0.0055059284000094
8687,0.0055226973000003
8688,0.0054668659999947
8689,0.0055799743999955
8690,0.0055136038999989
8691,0.0054265674000021
8692,0.0054923231999964
8693,0.0053474090000008
8694,0.0054339147000064
8695,0.0054903465999927
8696,0.0052953839999986
8697,0.005633724200004
8698,0.0055140297000093
8699,0.0053296272000011
8700,0.0055074367000088
8701,0.0054609084000048
8702,0.0054538613999966
8703,0.005502156600005
8704,0.0052782168000021
8705,0.0055301491000022
8706,0.0054750650999949
8707,0.0055406882000056
8708,0.0055163902999993
8709,0.0055309383000007
8710,0.0055711809000058
8711,0.005515936200004
8712,0.0056195250999962
8713,0.0053592467999919
8714,0.0055326214000047
8715,0.005479402100002
8716,0.0055758531999913
8717,0.0054731023000044
8718,0.005727234599999
8719,0.0052939727999955
8720,0.0055280396000057
8721,0.0054953189000002
8722,0.0053375748000007
8723,0.0054900666999969
8724,0.0053769793000014
8725,0.0055113403999939
8726,0.0053537989000005
8727,0.0055088190999981
8728,0.0054345775999991
8729,0.0055240793999928
8730,0.0054659293999975
8731,0.0053837467999983
8732,0.0054116136000061
8733,0.0055510521999963
8734,0.0053582128000016
8735,0.0054928671000084
8736,0.0055209783000009
8737,0.0055708521000042
8738,0.0054166210999937
8739,0.0053969816999938
8740,0.0054772576000004
8741,0.0056468257000005
8742,0.0053626266000037
8743,0.0053991605999954
8744,0.0055523859999993
8745,0.0055095242000106
8746,0.0054081841999959
8747,0.0054440477999946
8748,0.0056242178999923
8749,0.005541357900006
8750,0.0054013813999972
8751,0.0053347527000028
8752,0.0055043696999973
8753,0.0055265584000039
8754,0.0056239594000089
8755,0.0054566399999998
8756,0.0054995437000002
8757,0.0054194284000004
8758,0.005742955200003
8759,0.0057241119999957
8760,0.0055054730999927
8761,0.0055657741999993
8762,0.00535750680001
8763,0.0053064945999949
8764,0.0055208522000043
8765,0.0055821728999944
8766,0.0055216482999981
8767,0.005431748400008
8768,0.0055131974000005
8769,0.0054561089999992
8770,0.0055422375000034
8771,0.0054868042999942
8772,0.0055532934000098
8773,0.0054270340000016
8774,0.0055940946999953
8775,0.0055119611000009
8776,0.0053456614999959
8777,0.0055506882000031
8778,0.0055443535999984
8779,0.0054331868999952
8780,0.0055193572999996
8781,0.005395870399991
8782,0.0056163112000035
8783,0.0056199149999997
8784,0.0055009469999959
8785,0.0055121146000033
8786,0.0054351494000002
8787,0.0055183164999903
8788,0.0054814402000033
8789,0.0054283676000068
8790,0.0053970994999986
8791,0.0054587416999993
8792,0.0055698525000025
8793,0.0056708781999986
8794,0.0055617088999952
8795,0.0053803236000021
8796,0.005561813600002
8797,0.0056419288000029
8798,0.0055217595000044
8799,0.0055270534999976
8800,0.0055162209999934
8801,0.0055268019999971
8802,0.0055225555999982
8803,0.0055348965999996
8804,0.0055392128999983
8805,0.0055253841999956
8806,0.0055715842999916
8807,0.0055786660999956
8808,0.0055273886000009
8809,0.0055396667000081
8810,0.0055080913999972
8811,0.0056102554999938
8812,0.0056330586999933
8813,0.005334123099999
8814,0.0055738050999934
8815,0.0053969106000067
8816,0.0054539989999966
8817,0.0056114776000072
8818,0.0054715012999963
8819,0.005562316199996
8820,0.0053667878000055
8821,0.0055458125999962
8822,0.0055730506999907
8823,0.0054549836999967
8824,0.0055632240000022
8825,0.0054565481000054
8826,0.0054624566000029
8827,0.0056439257000079
8828,0.0054137421000064
8829,0.0055591800999991
8830,0.0053552288999981
8831,0.0055172192999975
8832,0.0054722274000027
8833,0.0054615484999999
8834,0.0055807190999985
8835,0.0055310267999971
8836,0.0055618408999976
8837,0.005429323699991
8838,0.0055527057000062
8839,0.0055566027000054
8840,0.0054922716999953
8841,0.0056210245999977
8842,0.005556302399998
8843,0.0055554083999936
8844,0.0054962247000048
8845,0.0056050655999911
8846,0.0055537180999976
8847,0.0056026072000008
8848,0.0054404561999945
8849,0.0057892585999979
8850,0.0055485288999989
8851,0.0056459229000097
8852,0.0055397008999989
8853,0.005638219299999
8854,0.0055570286000033
8855,0.0054131900000015
8856,0.0055765701999916
8857,0.005573490200004
8858,0.005453537400001
8859,0.0056162610000001
8860,0.0055593262999991
8861,0.0053550679000068
8862,0.0055366416999959
8863,0.0055719955000085
8864,0.0055596824999952
8865,0.0057630537000022
8866,0.0055686290000039
8867,0.0055537318999995
8868,0.0060530075999963
8869,0.0055202777999966
8870,0.005478051700004
8871,0.0055966772000033
8872,0.0055517553000072
8873,0.005608543400001
8874,0.0055649971000093
8875,0.005566016900002
8876,0.0055093056000032
8877,0.0058414297000012
8878,0.0056021737000037
8879,0.0055926612000007
8880,0.0055654161999996
8881,0.0055753615999947
8882,0.0055060926999999
8883,0.0055569862999959
8884,0.0055889804999992
8885,0.0055670642999984
8886,0.0056211843999903
8887,0.0055935341999997
8888,0.0056108060000042
8889,0.005501769500006
8890,0.0055662260999952
8891,0.0054369216000054
8892,0.0057364298000038
8893,0.0058085760000039
8894,0.0054216961000065
8895,0.0056363329999953
8896,0.0056231539000009
8897,0.0056304242999999
8898,0.0055879048000065
8899,0.0054549336000036
8900,0.0054703267000036
8901,0.0054454980000059
8902,0.0056400274999987
8903,0.005446636299996
8904,0.0057293826000091
8905,0.0056550013999981
8906,0.005351344600001
8907,0.0056251442000075
8908,0.0056831405000025
8909,0.0054958536000071
8910,0.0054862922999973
8911,0.0054254813000056
8912,0.0054421315000013
8913,0.0056329034999976
8914,0.0056367586999954
8915,0.005597395999996
8916,0.0055473195999979
8917,0.0055070350999926
8918,0.0054294690999995
8919,0.0054928571999994
8920,0.005483687100002
8921,0.0057074800999998
8922,0.005551084000001
8923,0.0055200324999987
8924,0.0056891746000019
8925,0.0055971095000018
8926,0.0056018867000034
8927,0.0054517205000024
8928,0.005384463100006
8929,0.0055944763999946
8930,0.0056106028000044
8931,0.0056233628999962
8932,0.0056093037999971
8933,0.0056512505
8934,0.0055505251999989
8935,0.0056532827999944
8936,0.0056114687999979
8937,0.0056429114000025
8938,0.0056105398999989
8939,0.0055929607999928
8940,0.0057031844999983
8941,0.0055381281999984
8942,0.0056535829999916
8943,0.0054661076000002
8944,0.0056366255999932
8945,0.0056154566000031
8946,0.0056529265999984
8947,0.0055243414000074
8948,0.0055664557
8949,0.0057442023000021
8950,0.0054246287000069
8951,0.0055460340999957
8952,0.0056121181000094
8953,0.0055480525000007
8954,0.005491124599996
8955,0.0055980518999945
8956,0.0055140326000014
