n,time
7355,0.0076197994999915
7356,0.0074964716999943
7357,0.0075976049000018
7358,0.0075876509000067
7359,0.0076373853999939
7360,0.0078153921999955
7361,0.0075490755000032
7362,0.0075296698999977
7363,0.0075667447
7364,0.0084423829999991
7365,0.0076104501000031
7366,0.0075619511000013
7367,0.0076843013000029
7368,0.007557543200005
7369,0.0074769769999988
7370,0.0075358924000056
7371,0.0076393495000047
7372,0.0077026283999998
7373,0.0078386945000033
7374,0.0075838596999915
7375,0.0075842282000053
7376,0.0075173483999947
7377,0.0076228235999906
7378,0.0075369717999933
7379,0.0076209021999943
7380,0.0075626610999961
7381,0.0074866594000013
7382,0.0075040421000039
7383,0.0077305744999989
7384,0.008092202299997
7385,0.0075423220000061
7386,0.0076177668000013
7387,0.007586228599996
7388,0.0075223445000005
7389,0.0076099180000028
7390,0.0075685500999952
7391,0.007593513900008
7392,0.0077713463999998
7393,0.0075839344999963
7394,0.0075358227999913
7395,0.008966670999996
7396,0.0075031072000001
7397,0.0076091679000001
7398,0.0076067277999982
7399,0.0075863622999918
7400,0.0076789808000057
7401,0.0077315493000014
7402,0.0077299045000017
7403,0.0078251813999941
7404,0.0077827605000038
7405,0.007580024099991
7406,0.0075540319999959
7407,0.0075332557000024
7408,0.0075937060000001
7409,0.0076152106999984
7410,0.0078674255000009
7411,0.0075634108000031
7412,0.0078441849
7413,0.0076179575000082
7414,0.0075533074999952
7415,0.0076042891999918
7416,0.0077003052000009
7417,0.0075529635999942
7418,0.0076163557999961
7419,0.0075549513000055
7420,0.0076366420999988
7421,0.0087998414000026
7422,0.0078786691000004
7423,0.007692763
7424,0.0079438874000061
7425,0.0076592558000015
7426,0.0083052887000008
7427,0.0076085445999979
7428,0.0075820687999907
7429,0.0075646003999963
7430,0.0076956422999955
7431,0.0078210772000034
7432,0.0076186910000046
7433,0.0077160915000035
7434,0.0075410218999991
7435,0.0075863326999979
7436,0.0075369432999991
7437,0.0076027395999972
7438,0.0076412186999959
7439,0.007606560399995
7440,0.0076016625999955
7441,0.0076635242000065
7442,0.0076592927999968
7443,0.007699104400001
7444,0.0075710265999987
7445,0.0075584035000019
7446,0.0081987634999904
7447,0.0075740604999964
7448,0.0078663685000037
7449,0.0077002485999969
7450,0.0075467458000048
7451,0.0076578530000006
7452,0.0076532594000013
7453,0.0076870389000077
7454,0.0077342580999925
7455,0.0076417368999955
7456,0.0076344905000041
7457,0.0076041122999981
7458,0.0075689292999982
7459,0.0074940697999977
7460,0.0075973414000031
7461,0.0076189743999975
7462,0.007671249100008
7463,0.007791513699999
7464,0.0076791109000055
7465,0.0076319749999925
7466,0.0075691118999998
7467,0.0075461657000005
7468,0.0075795392999907
7469,0.0075533195999923
7470,0.0077309514000035
7471,0.0075917069999945
7472,0.0076271928999972
7473,0.0076087766
7474,0.0076141118000009
7475,0.0076700454000047
7476,0.0077490824000051
7477,0.0076911773999995
7478,0.0076823589000014
7479,0.0076620021000053
7480,0.0076730657999974
7481,0.0076370633999999
7482,0.0076259632999949
7483,0.0076520001999938
7484,0.0076588495000009
7485,0.0076694379999935
7486,0.007666362000009
7487,0.0076160002000051
7488,0.0076990045999991
7489,0.0076952901000026
7490,0.0077354224000032
7491,0.0075809265999964
7492,0.0076295918000028
7493,0.0083991595000043
7494,0.0076078870999936
7495,0.0077926430000047
7496,0.0076368854000065
7497,0.0075689043000011
7498,0.0075464337000084
7499,0.007546448000005
7500,0.0089788265000038
7501,0.0076210551000031
7502,0.0076650895999932
7503,0.0077333851000048
7504,0.0078863486000045
7505,0.0075783857999908
7506,0.0076131979000024
7507,0.0076655225999957
7508,0.0076631969000004
7509,0.0094915339000067
7510,0.0079507851000016
7511,0.0078120398999999
7512,0.0077127562999976
7513,0.0077419599999984
7514,0.0077091365000001
7515,0.0077422850000061
7516,0.0077543586999922
7517,0.0082538354000007
7518,0.0077424721000056
7519,0.0076302157999975
7520,0.0081507146000035
7521,0.0086789446000011
7522,0.0077653012000041
7523,0.0076370177000057
7524,0.0076575556999955
7525,0.0076213081999981
7526,0.0076465488000053
7527,0.007676226500007
7528,0.0094682765000015
7529,0.0082237477000035
7530,0.0077564971000015
7531,0.0078678560999946
7532,0.0078537242000038
7533,0.0076749902000074
7534,0.0077054871999962
7535,0.0089140008000072
7536,0.0076572202999955
7537,0.0076533936000032
7538,0.0077304181000044
7539,0.0076407394999932
7540,0.0076351045000023
7541,0.0076681521999944
7542,0.0076821258999984
7543,0.0077779461999966
7544,0.0076929204000066
7545,0.0076239018000023
7546,0.0077393532999963
7547,0.0077060342999971
7548,0.0077074498000001
7549,0.0076017119000084
7550,0.0076624500999969
7551,0.0078113786000017
7552,0.0078138734999924
7553,0.0080782706000036
7554,0.0077830432000041
7555,0.0077330354999958
7556,0.0077816309000013
7557,0.0076340977999961
7558,0.0077297600999941
7559,0.0078360817999964
7560,0.0076306741999928
7561,0.0090620145000002
7562,0.0076648119999958
7563,0.007634069200003
7564,0.0077869813000006
7565,0.0076181769000072
7566,0.0077398548999894
7567,0.0078020128000048
7568,0.0076186620000044
7569,0.0076401046
7570,0.007715180699995
7571,0.0076878321000094
7572,0.0076934349999987
7573,0.007743649200006
7574,0.0077064629999995
7575,0.0077284330999987
7576,0.0079383914000004
7577,0.0076684804000024
7578,0.0077160548000051
7579,0.0076929073999963
7580,0.0076957919000051
7581,0.0077063947999931
7582,0.0076989529999991
7583,0.0075972913999976
7584,0.0077609490000099
7585,0.0078243608999969
7586,0.0078068034000011
7587,0.0076323957999989
7588,0.0078310581999971
7589,0.0078266705000032
7590,0.007673575199999
7591,0.0076945412999975
7592,0.007709131599995
7593,0.0076914947999966
7594,0.0076060497000071
7595,0.00775302589999
7596,0.0077146708999976
7597,0.0076242815999989
7598,0.0076556504999985
7599,0.0078598186999897
7600,0.0077380627000025
7601,0.0076464657999963
7602,0.007644525899991
7603,0.0076619988000061
7604,0.0079902361999984
7605,0.0078352969999969
7606,0.0077770670000063
7607,0.0076844953999966
7608,0.0077769061000026
7609,0.0076783450999982
7610,0.0077615641000079
7611,0.0077144825000004
7612,0.0076982595000004
7613,0.0077906438000013
7614,0.0077535276000048
7615,0.0077917350999996
7616,0.0077420243000005
7617,0.0088669829999957
7618,0.008394199199995
7619,0.0079170560999955
7620,0.0077099331999988
7621,0.0078971962000082
7622,0.0077784003999909
7623,0.0076779284999929
7624,0.0078186065999943
7625,0.0076973557999963
7626,0.0078114781999943
7627,0.0082912327999906
7628,0.0077818731999968
7629,0.0077938797999991
7630,0.0077448770000046
7631,0.0077186350000033
7632,0.0077162297999961
7633,0.0078815156000018
7634,0.0076948664000042
7635,0.0077582828000004
7636,0.0076759615000014
7637,0.0077235184999949
7638,0.0077107608999995
7639,0.0076875076999954
7640,0.0077666551999982
7641,0.0077728006000029
7642,0.007833766200008
7643,0.0076914391000059
7644,0.0077838682999981
7645,0.0078794389999984
7646,0.0077268484000001
7647,0.0077579663000051
7648,0.0077566059999981
7649,0.0077388085000052
7650,0.0077963814999975
7651,0.0077497074999996
7652,0.0078086022000093
7653,0.0076921352999988
7654,0.0078037281999968
7655,0.0078598878999969
7656,0.0077082787999984
7657,0.0077988607000065
7658,0.0077224215000001
7659,0.0077922682999997
7660,0.0077564477000009
7661,0.0077799870999911
7662,0.0078116506000014
7663,0.0077844112999969
7664,0.007770656699995
7665,0.0078193379000026
7666,0.0078785939999988
7667,0.0079683418999934
7668,0.0077586185999962
7669,0.0078983350000044
7670,0.0078477204000023
7671,0.0079309854999905
7672,0.0079573824999897
7673,0.0078020587999958
7674,0.0078774601999953
7675,0.0079145919999973
7676,0.0077438002999997
7677,0.0077826882999943
7678,0.0078151931000093
7679,0.0078589724000039
7680,0.007758731399997
7681,0.0078997757000024
7682,0.007764488500004
7683,0.0077368087999957
7684,0.0077772578999997
7685,0.0078038917999947
7686,0.0078441589999897
7687,0.0078945762999978
7688,0.0077940898000065
7689,0.0078132520999929
7690,0.0077664491999939
7691,0.0077885752000042
7692,0.0077808970999967
7693,0.0078894229999946
7694,0.0077823412000043
7695,0.0079489076999948
7696,0.0079226339000001
7697,0.0079000580000069
7698,0.0077863919000037
7699,0.0078663112000072
7700,0.0078349709999997
7701,0.0078403886000046
7702,0.0078963934000057
7703,0.0078548306999891
7704,0.0078158653000059
7705,0.0078557240000009
7706,0.0078342294000094
7707,0.0079196231000082
7708,0.0077648652999982
7709,0.007820135899999
7710,0.0078314826999985
7711,0.007797024399997
7712,0.0077894910000054
7713,0.0078233468000007
7714,0.0079906315000016
7715,0.0078401328999916
7716,0.0078233694000005
7717,0.0078801214999998
7718,0.0077725483999984
7719,0.0079007294999996
7720,0.0077940734000094
7721,0.0077647402000025
7722,0.0078400753000096
7723,0.0077963861999933
7724,0.0078608840000015
7725,0.0078282292000039
7726,0.0077526413999976
7727,0.0078655476999983
7728,0.0078527554999936
7729,0.0079120289000002
7730,0.0078298165999967
7731,0.0078000223999993
7732,0.0078483617000074
7733,0.0078090797999948
7734,0.0078295609999941
7735,0.0078544833000023
7736,0.0078604795999922
7737,0.0080149550999976
7738,0.0078648453000028
7739,0.0078158673999951
7740,0.0077960057999916
7741,0.0077965792999975
7742,0.0079005200999972
7743,0.0078679467000029
7744,0.0079065947999993
7745,0.0078920545999949
7746,0.0078421652999963
7747,0.0080146777999971
7748,0.0078165678000004
7749,0.0078076376000012
7750,0.0077902811000058
7751,0.0078719308000017
7752,0.0079008654000062
7753,0.0079191722000018
7754,0.0078317892999962
7755,0.0078513073000067
7756,0.0079387441999983
7757,0.0078766740999981
7758,0.0078538570999967
7759,0.0078151179999963
7760,0.0079257144000052
7761,0.0078047217999937
7762,0.0078118130000007
7763,0.0078379577999953
7764,0.0079366763999928
7765,0.0078628247999972
7766,0.0078620326999953
7767,0.0078994146000013
7768,0.0078245863999995
7769,0.0078066762999924
7770,0.0079064907999963
7771,0.0078223757000046
7772,0.0078920573999994
7773,0.0078990495000084
7774,0.0078456341999981
7775,0.0078715774000102
7776,0.008004026399999
7777,0.0078708194
7778,0.0079078909000031
7779,0.0079069509000078
7780,0.007898189399998
7781,0.0079277058999991
7782,0.0078350184999976
7783,0.0079284012000016
7784,0.0078467842000009
7785,0.0078772555
7786,0.0079432380000071
7787,0.0078485613999987
7788,0.0079891413000041
7789,0.0078722195999944
7790,0.0078926163000005
7791,0.0078988080000044
7792,0.0079367090999994
7793,0.0079702924000002
7794,0.0078454740999973
7795,0.0079988209000021
7796,0.0078948481999987
7797,0.0079162328000052
7798,0.0078735306999988
7799,0.0080325348999963
7800,0.0079104078
7801,0.0079472243000054
7802,0.0078887995000059
7803,0.0078958106000072
7804,0.0077979832999972
7805,0.0079056465999997
7806,0.007896142200002
7807,0.0087636823999901
7808,0.0078985622999994
7809,0.0079149215000029
7810,0.0079164559999981
7811,0.0079678731999933
7812,0.0078636824999989
7813,0.0080344286000013
7814,0.0078961004999996
7815,0.0078893658999959
7816,0.0079193003999989
7817,0.0078989336000063
7818,0.0079769636000037
7819,0.0079500372999973
7820,0.0078500018999989
7821,0.0079806963999999
7822,0.0078991126999994
7823,0.0078596234999963
7824,0.0079060765999997
7825,0.0079007257999933
7826,0.0079157096000017
7827,0.0078841478000072
7828,0.0079663614999958
7829,0.0079309029
7830,0.0079445974999998
7831,0.0078927996000061
7832,0.00798303790001
7833,0.0080304549999937
7834,0.0079261004999921
7835,0.007964601499998
7836,0.0079879860999994
7837,0.0080300080000029
7838,0.0079757197999924
7839,0.0080974698999966
7840,0.0079539094999972
7841,0.0079130630999998
7842,0.0080254394999997
7843,0.0094451434999996
7844,0.0079606883999986
7845,0.0079559981999977
7846,0.0079639475000021
7847,0.0079775691999998
7848,0.0080407696999941
7849,0.0079938911999988
7850,0.008033525899998
7851,0.0080667921999975
7852,0.0079458182999928
7853,0.008028957099998
7854,0.0080558395000025
7855,0.0080012845999931
7856,0.0082276918000047
7857,0.0079375459000061
7858,0.0080445563000012
7859,0.0080286662000048
7860,0.0079892777000054
7861,0.008235772699993
7862,0.0079133931000001
7863,0.0079648236000025
7864,0.0079466215000024
7865,0.0079842503000008
7866,0.0078841691999969
7867,0.0079273445000012
7868,0.00792682739999
7869,0.0079683838999926
7870,0.0080186664000052
7871,0.0079146131000015
7872,0.0080214822000016
7873,0.0079453987000079
7874,0.0079164694999917
7875,0.0079845287000011
7876,0.0079883816999995
7877,0.0080862549000016
7878,0.0079849445000036
7879,0.0080551928999966
7880,0.0079603862999988
7881,0.0079596533000085
7882,0.0080666274999998
7883,0.0079581851000057
7884,0.008251451600006
7885,0.007940745399992
7886,0.0080042307999974
7887,0.0079920003999973
7888,0.0080734182000014
7889,0.0080988358000013
7890,0.0079096153000023
7891,0.0079303097000092
7892,0.0081688176999932
7893,0.0079593939999995
7894,0.0081286400000067
7895,0.0079606744999978
7896,0.008087745299997
7897,0.0079504450999934
7898,0.0081945519999976
7899,0.0080498080999973
7900,0.008244176900007
7901,0.0079691298999932
7902,0.0079339845000049
7903,0.0079410329999973
7904,0.0081891651999967
7905,0.0081417216999966
7906,0.0080043490999969
7907,0.0080198450000011
7908,0.0080343538999954
7909,0.0079984787999933
7910,0.0082348391000095
7911,0.0081040569000037
7912,0.0081163371000002
7913,0.0079737709000028
7914,0.0080383719999986
7915,0.0079079335999949
7916,0.0080186339999954
7917,0.0079509438000059
7918,0.0081197848999977
7919,0.0079681183000047
7920,0.0080882104000011
7921,0.008076620099996
7922,0.008029094099993
7923,0.0080141636999996
7924,0.0079909900000075
7925,0.0080461474999992
7926,0.0079154313999993
7927,0.0080011299000034
7928,0.0081149110999945
7929,0.0079866179999953
7930,0.0080307585000014
7931,0.0079451615999914
7932,0.0079901108999933
7933,0.0079574651999905
7934,0.0081450570000015
7935,0.0080130849000056
7936,0.0079904234999958
7937,0.0080569561999936
7938,0.0081165281000039
7939,0.0080507010000019
7940,0.0088293753000016
7941,0.0083901917000048
7942,0.0080457523999939
7943,0.008025902700001
7944,0.0080225758999972
7945,0.0080239368999968
7946,0.008041438400005
7947,0.0080666906000033
7948,0.0080111484999974
7949,0.0080810874999997
7950,0.0088717493999979
7951,0.0080104905999974
7952,0.0080810367000026
7953,0.0079260709999971
7954,0.0080390731999955
7955,0.0080873904999975
7956,0.007943254099996
7957,0.0079786317999946
7958,0.008151804199997
7959,0.0080459345999997
7960,0.0081869887999914
7961,0.0080857326999989
7962,0.0080385446000036
7963,0.0080736569999999
7964,0.0082150426999987
7965,0.0080575576000001
7966,0.0080536882999922
7967,0.0081043241999964
7968,0.0080599161999998
7969,0.0081498112999952
7970,0.0080297450999978
7971,0.0081177925000019
7972,0.0080615792999992
7973,0.0080059829999981
7974,0.0080697091999923
7975,0.0080479093999997
7976,0.0081125535999944
7977,0.0080489560999922
7978,0.0080254741999965
7979,0.0079659934000005
7980,0.0080942405000087
7981,0.0081833404999997
7982,0.0081108694000022
7983,0.0080299993999915
7984,0.0082763313999976
7985,0.0081865019999895
7986,0.0080287258999987
7987,0.0080552332000024
7988,0.0080576412000027
7989,0.0080456019000052
7990,0.008353686800001
7991,0.0082970694999971
7992,0.0080586172999915
7993,0.0081322203000013
7994,0.0081003708000025
7995,0.0082073037999975
7996,0.0080606583000076
7997,0.0081686060999913
7998,0.0081922104
7999,0.0082882706999953
8000,0.0081335879999983
8001,0.0082261401999971
8002,0.008066821300008
8003,0.0079964474999997
8004,0.0080974068000045
8005,0.0082764950999944
8006,0.0081197591000091
8007,0.0080407100000002
8008,0.0082989187999942
8009,0.0082718836000026
8010,0.0080494680000015
8011,0.0080569967999963
8012,0.0080555013000093
8013,0.0080705909000016
8014,0.0081292154999914
8015,0.0081238847000008
8016,0.0081002463000004
8017,0.008212314900004
8018,0.0085043522000091
8019,0.0081651012000065
8020,0.0080988217000026
8021,0.0080543322000039
8022,0.0082700718999944
8023,0.0080972039000016
8024,0.0081459090000066
8025,0.0081257069999992
8026,0.0080961884999965
8027,0.0081691043000091
8028,0.008164365999994
8029,0.0082714431999988
8030,0.0079667063999977
8031,0.0081632832999957
8032,0.0082629130999976
8033,0.0081158780000009
8034,0.0081954249999967
8035,0.0082980444999975
8036,0.0080615056999931
8037,0.0084142551000013
8038,0.008014376799997
8039,0.0082213218999982
8040,0.008049137599994
8041,0.0080778555000051
8042,0.0082271554000044
8043,0.0080824406000033
8044,0.0081100948000084
8045,0.0080902594999997
8046,0.0081941575999962
8047,0.0082612661000212
8048,0.0081819773999995
8049,0.008258549900006
8050,0.0081790098999817
8051,0.0081558222000012
8052,0.0080204760000015
8053,0.0082045154999832
8054,0.0081728098999974
8055,0.0084007629000097
8056,0.0080710999999837
8057,0.0085314248000031
8058,0.0093833766999978
8059,0.0080964842999947
8060,0.0082358832999943
8061,0.0082143127000108
8062,0.0083054604999915
8063,0.0080852166999875
8064,0.0083953919999885
8065,0.0081813236000016
8066,0.0082799022000017
8067,0.0082344786000021
8068,0.008123145200011
8069,0.0081941412999867
8070,0.0082048986000017
8071,0.008339328299985
8072,0.0083475371000076
8073,0.0080430768999804
8074,0.0081313110999872
8075,0.0081742871999949
8076,0.0083822396999948
8077,0.0081259262999992
8078,0.008090649099995
8079,0.0088459744999909
8080,0.0082758209000076
8081,0.0080694974999914
8082,0.0080628789000002
8083,0.0080629688000044
8084,0.0084018040000046
8085,0.0081785092000018
8086,0.0081890344999919
8087,0.0085151381000059
8088,0.0081849080999973
8089,0.0081383317000018
8090,0.0082248789000004
8091,0.008305570199991
8092,0.0080483499000138
8093,0.0081319873999973
8094,0.0082537024999965
8095,0.0081779896999933
8096,0.0083441232000041
8097,0.0082339694999973
8098,0.0080892476999906
8099,0.0082681858000114
8100,0.0080801638000139
8101,0.0082745529000021
8102,0.008152430400014
8103,0.0082353323999996
8104,0.0081206369000028
8105,0.0084153218999972
8106,0.008104541900002
8107,0.0082133180000028
8108,0.0081050377999872
8109,0.0082817513999998
8110,0.0081188572000201
8111,0.0096281993000047
8112,0.0083556068999996
8113,0.0084431444000074
8114,0.0080951273999971
8115,0.0081755325999893
8116,0.0084676375999833
8117,0.0081948521999947
8118,0.0082272392000049
8119,0.0082838276000074
8120,0.0081589040000153
8121,0.0082013740999855
8122,0.0082888240000102
8123,0.0081150677000096
8124,0.0082383381999989
8125,0.0083429410999997
8126,0.0081360144999962
8127,0.0081066955999858
8128,0.0081943339999952
8129,0.0082640625000067
8130,0.0082317488999933
8131,0.0082170888000064
8132,0.0081775483000001
8133,0.0081127860000151
8134,0.0084622434999801
8135,0.0082392243000185
8136,0.0088755748000039
8137,0.0081690673000139
8138,0.0081680838000011
8139,0.0081924642999865
8140,0.0081496055000116
8141,0.0083083643000009
8142,0.0082858758999918
8143,0.0081445550999887
8144,0.0081969684000114
8145,0.0082042668999974
8146,0.008412009299991
8147,0.0084413769999855
8148,0.008227427099996
8149,0.0082612208
8150,0.0083597926000038
8151,0.0083588209000026
8152,0.0082566337999878
8153,0.0082253880000052
8154,0.008481379900013
8155,0.0086587919000066
8156,0.0083144882999931
8157,0.0081415504000005
8158,0.0081800412999882
8159,0.0081696588000113
8160,0.0082724283000061
8161,0.008143287100006
8162,0.0084966614999984
8163,0.0081625274999851
8164,0.0080957894999983
8165,0.008293717399988
8166,0.0083033910999802
8167,0.0082861639999919
8168,0.0082696756999894
8169,0.0082033806000026
8170,0.0083362210999894
8171,0.0082649766000031
8172,0.0081987326999978
8173,0.0082083264000175
8174,0.0103378285999951
8175,0.0081537685000057
8176,0.0083214812000051
8177,0.0081708539999908
8178,0.0082376525000199
8179,0.0084050703999992
8180,0.0083964646999902
8181,0.0081464313999958
8182,0.0082446165999954
8183,0.0136927713000204
8184,0.0082128267000143
8185,0.0081546476999847
8186,0.0082000950000065
8187,0.0083306365999987
8188,0.0081762330000174
8189,0.008193616099993
8190,0.008239662599999
8191,0.0085053111999968
8192,0.0085566043999961
8193,0.0082717121000087
8194,0.0082385270000031
8195,0.0081787982999912
8196,0.0084128231000022
8197,0.0082979800000202
8198,0.0083079183000108
8199,0.0084775370999977
8200,0.0082387236000158
8201,0.0084499735999997
8202,0.0089456713999879
8203,0.0083622692000062
8204,0.0081842569999935
8205,0.0081510268000101
8206,0.008345610099991
8207,0.0083196990000033
8208,0.0082572872000127
8209,0.0083490420999851
8210,0.0083422345000144
8211,0.0082680198999923
8212,0.0082332843999893
8213,0.0085145672999942
8214,0.0083082425999919
8215,0.0084423853999851
8216,0.0084884165999937
8217,0.0083790553999961
8218,0.008334687599995
8219,0.0082443494000017
8220,0.0082575959999985
8221,0.008446250299994
8222,0.0083084766999945
8223,0.0082227540000076
8224,0.0096832698000071
8225,0.0083354548999977
8226,0.008336918000009
8227,0.0082632855999918
8228,0.0082583683999928
8229,0.0083535227000083
8230,0.0083815952999884
8231,0.0082076659999984
8232,0.0083829650000097
8233,0.0083138855000015
8234,0.0082444772000144
8235,0.0083990075999963
8236,0.0082247788999893
8237,0.0083427974999949
8238,0.0085922848000109
8239,0.0082855009000013
8240,0.0083231263000016
8241,0.0083516448999944
8242,0.0082933405999938
8243,0.0083629858999984
8244,0.0083614534000162
8245,0.0082606524000084
8246,0.0083799552999835
8247,0.0082273669999949
8248,0.0082932492000054
8249,0.0083476331999918
8250,0.0084810271000151
8251,0.0082354858000144
8252,0.0083620652000035
8253,0.0083732258000054
8254,0.0082347404000074
8255,0.0082379758000115
8256,0.0084621836999986
8257,0.0082736746000136
8258,0.008253677000016
8259,0.0082858234000013
8260,0.0083575293999956
8261,0.0082668162000118
8262,0.0083596432999911
8263,0.0083736926000028
8264,0.0083501111000032
8265,0.0089744553999935
8266,0.0084704647999842
8267,0.0083051364999846
8268,0.0085703670999919
8269,0.0082580901000028
8270,0.0082403892000002
8271,0.00840351679999
8272,0.0085745675999987
8273,0.0083479370000077
8274,0.0083012344000053
8275,0.0082876468999984
8276,0.0086057356999845
8277,0.008273971199992
8278,0.0082250509000004
8279,0.0084535940000023
8280,0.0084487145999901
8281,0.0082764687000008
8282,0.0085414885000091
8283,0.0083262881000109
8284,0.0083709725000062
8285,0.0084228473000166
8286,0.0084127728999874
8287,0.0083364430000074
8288,0.0085623224000073
8289,0.0082810402999939
8290,0.0091060912999864
8291,0.0084317414999986
8292,0.0083068480000065
8293,0.0083660086999998
8294,0.0083198496000022
8295,0.0083260172999871
8296,0.0083794519000093
8297,0.0083125981999955
8298,0.0084422866000068
8299,0.0083671484999968
8300,0.0084121122999931
8301,0.0082828800000015
8302,0.0084288362999814
8303,0.0085059058000069
8304,0.0084221673000001
8305,0.0084373902000152
8306,0.0084510534999935
8307,0.0084014281000008
8308,0.0084467562000099
8309,0.0083956444000023
8310,0.0084200328999941
8311,0.0084092533999864
8312,0.0084381850999989
8313,0.0083448062000115
8314,0.0084112387999994
8315,0.0082797040000059
8316,0.0084581255999864
8317,0.0082774611999866
8318,0.0083463273999996
8319,0.0083364573999915
8320,0.008303861399986
8321,0.0083866613000054
8322,0.0097772804999976
8323,0.0084519607000174
8324,0.0082860148000008
8325,0.0090990051000062
8326,0.0082765621999897
8327,0.0083260738000035
8328,0.0100748386000077
8329,0.008305747899999
8330,0.008495307399994
8331,0.0086656907000133
8332,0.0084512198000084
8333,0.0084206042000005
8334,0.0083924396000156
8335,0.0084785367999984
8336,0.008297788599998
8337,0.0083549790000006
8338,0.0083447931000137
8339,0.008314590000009
8340,0.0083454851999931
8341,0.0082880395000074
8342,0.0084674940000013
8343,0.0083619488000067
8344,0.0082997986000009
8345,0.0085876579000114
8346,0.0084809792999976
8347,0.0083037140999977
8348,0.0083916495000039
8349,0.0084306711000181
8350,0.0083142328999883
8351,0.0085947453000017
8352,0.0083623946999978
8353,0.0085833153000066
8354,0.0084024560999978
8355,0.0085350247000178
8356,0.0085064276000139
8357,0.0082899014000076
8358,0.0084696168000164
8359,0.0084767070999987
8360,0.0084611286000154
8361,0.0084276045000024
8362,0.0083411150000074
8363,0.0085703058000035
8364,0.0083991132999926
8365,0.0084390215999974
8366,0.0084436833999916
8367,0.0083968485000013
8368,0.0084092960000134
8369,0.0083867490000102
8370,0.0083945762999974
8371,0.0085964654000008
8372,0.0084945177000008
8373,0.0083708361999924
8374,0.0085049131999994
8375,0.0083913328000107
8376,0.0084473858999899
8377,0.0091259753000031
8378,0.0085546057000101
8379,0.0084215938999932
8380,0.0083930741999893
8381,0.0083950555000001
8382,0.008415452500003
8383,0.0099817096999913
8384,0.008476505700014
8385,0.0086177029000054
8386,0.0086497095999902
8387,0.0086778780999793
8388,0.0084486010000091
8389,0.0085579146999862
8390,0.0084372654999924
8391,0.0084929009999996
8392,0.0084585243999981
8393,0.0083743644999913
8394,0.0084218542999906
8395,0.0085473529999944
8396,0.0085566016000029
8397,0.0085857368999995
8398,0.0084806509999907
8399,0.0084102720999908
8400,0.0084567252999931
8401,0.0083700465999982
8402,0.0084194056000114
8403,0.0085677699000143
8404,0.0084563543000058
8405,0.0084650795000015
8406,0.0083973988000025
8407,0.0085550663000049
8408,0.0084575807999954
8409,0.0085113568999986
8410,0.0084362334999923
8411,0.0085604579000118
8412,0.0085404711999899
8413,0.0086282678000088
8414,0.0085205901000108
8415,0.0086791252000011
8416,0.0084322114000087
8417,0.0086315724000087
8418,0.0085092774000031
8419,0.0085256610999977
8420,0.0085399650999988
8421,0.0084230400000024
8422,0.0085531928999898
8423,0.0083656537000024
8424,0.0084288335999872
8425,0.0086482615000022
8426,0.0083731211000213
8427,0.0083861074999958
8428,0.0085077315000035
8429,0.0084981370999912
8430,0.0085476935999849
8431,0.0084077951999915
8432,0.0084123024000064
8433,0.0083870389000139
8434,0.0086440340000081
8435,0.0084965036000085
8436,0.008596210099995
8437,0.0084717935999833
8438,0.0084926033999863
8439,0.008395102999998
8440,0.0085793675000104
8441,0.0086781361000021
8442,0.0085744893000082
8443,0.0084806700000171
8444,0.0086285249999946
8445,0.0085215907000019
8446,0.0122631642999976
8447,0.0089489834000005
8448,0.0087429050000082
8449,0.0087132868000026
8450,0.0084278318000087
8451,0.0084322436000093
8452,0.0087077674000056
8453,0.0085512762000007
8454,0.0085145412999963
8455,0.0085525372999882
8456,0.0085812952999958
8457,0.0084647657999994
8458,0.00846471750001
8459,0.0085851981999894
8460,0.0085507606999954
8461,0.0084298670999942
8462,0.0084550951999972
8463,0.0084043536000081
8464,0.008510832700017
8465,0.0084015830999987
8466,0.0083525614999871
8467,0.0083522503999802
8468,0.0084612127999889
8469,0.0085311678999914
8470,0.0085905858999922
8471,0.0083431345000008
8472,0.0083581602000094
8473,0.0083947193000085
8474,0.0099309613000059
8475,0.0084282239999993
8476,0.0084048579999944
8477,0.0085068405999891
8478,0.0083551873000033
8479,0.0083315132000052
8480,0.0085290292000081
8481,0.0083616534000157
8482,0.0085523505000082
8483,0.0083444737000036
8484,0.0084800217000065
8485,0.008340097600012
8486,0.0092313475000082
8487,0.0084188424000103
8488,0.0084673218000034
8489,0.0087393568000152
8490,0.00847838090001
8491,0.0084545071000093
8492,0.0085143920000064
8493,0.0084742561999973
8494,0.0084358295000129
8495,0.0085936868999851
8496,0.0085627191999947
8497,0.0085482816999956
8498,0.0084801535999986
8499,0.0090402107000045
8500,0.0086071892999825
8501,0.0085040686999946
8502,0.0086510383000131
8503,0.0085602155999822
8504,0.0084754886999917
8505,0.0084587284999997
8506,0.008625323199999
8507,0.008681363200003
8508,0.0085213049999993
8509,0.0084780951000084
8510,0.0088781520000111
8511,0.0086465262000047
8512,0.008412277299999
8513,0.0085238467999943
8514,0.0084398852999811
8515,0.0087148995000006
8516,0.0086868604000073
8517,0.0085142883999878
8518,0.0085962139999992
8519,0.0087004180999883
8520,0.0084717177999891
8521,0.0085015753999869
8522,0.0099900982999997
8523,0.0085777938999854
8524,0.0085991878000186
8525,0.0085161241999912
8526,0.0085434143000156
8527,0.0086209838000058
8528,0.008522311899992
8529,0.0085317099000121
